,keyword,cosine_score
25,집,0.4606099
50,재희,0.4290058
6,태석,0.3757167
4,주인,0.3566618
17,남편,0.3236128
53,선화,0.30884448
16,생활,0.28463662
46,이승연,0.27726287
55,민규,0.2698542
42,멍,0.2563458
1,그녀,0.24897274
29,유령,0.24736373
36,열쇠,0.2450279
9,권혁호,0.2392935
14,전,0.23552248
0,폭력,0.23296992
31,부부,0.2303403
34,고장,0.23014757
38,구멍,0.22873676
35,이전,0.22736908
48,그,0.22495756
41,방식,0.22048068
44,장례,0.22011186
8,물건,0.21843313
28,상해,0.21743974
15,며칠간,0.21367575
52,자신,0.21146074
45,청소,0.21068725
40,후,0.20817536
32,시체,0.20659313
11,호화,0.20575929
51,처리,0.19924721
47,것,0.19259724
54,등,0.18927473
43,감옥,0.18891364
27,자식,0.18454444
3,발견,0.17659786
7,존재,0.17042735
12,태도,0.16797397
39,전단지,0.16763669
30,여인,0.1557135
49,공,0.1555953
22,나름,0.15258689
26,나,0.15111873
2,오랫동안,0.14872548
18,서로,0.14481074
10,강압,0.14404133
21,린치,0.13529947
33,날,0.1352671
13,사랑,0.13065535
37,매수,0.12779817
20,빨래,0.11440717
19,노인,0.10212149
23,살인죄,0.102005735
24,골프채,0.08994953
56,말,0.060849547
