,keyword,cosine_score
26,하녀,0.5467813
24,이모부,0.47315294
48,아가씨,0.43987587
3,숙희,0.3961134
1,그녀,0.37078846
15,딸,0.36063015
4,귀족,0.33806944
33,상속,0.33430022
51,부모,0.28939572
32,여도둑,0.2821529
13,고아,0.2593956
22,소매치기,0.25576663
20,김민희,0.24469396
37,모,0.23152965
2,장물,0.22622913
40,후견,0.22305146
21,사기,0.21925202
45,재산,0.21252
16,유혹,0.21108975
39,책,0.2084054
9,조진웅,0.18952248
50,돈,0.18449755
17,매혹,0.18024716
7,김태리,0.17827588
23,보호,0.17093177
8,마음,0.16851181
49,추천,0.1664138
31,부,0.15489794
6,등장,0.1518274
18,조금,0.14961168
30,방식,0.14566128
38,서재,0.14459616
5,일상,0.13571405
14,하,0.13540763
28,유명,0.13510585
36,이야기,0.13013312
19,적,0.12697552
44,자신,0.12559766
43,제안,0.124601856
10,아래,0.120884955
34,것,0.11875976
0,손,0.11603555
42,정체,0.115395755
11,사랑,0.1078692
25,시작,0.107834786
35,그,0.10773264
12,정우,0.10615784
47,백작,0.092855394
27,소녀,0.07037531
46,의지,0.05302699
41,전부,0.030995136
