,keyword,cosine_score
35,결혼,0.5793072
69,결혼식,0.5520836
38,신혼,0.48403782
53,국제남녀,0.35693005
68,이별,0.35216874
8,남녀,0.34694552
66,이연희,0.32230535
63,우리,0.32095435
41,김강우,0.3164872
77,노총각,0.30077887
93,옥택연,0.29761612
5,서로,0.2893657
71,김효진,0.2815792
10,합류,0.2792198
44,꽃집,0.27698386
87,주영,0.27407536
60,전,0.26898044
7,연,0.263906
95,부녀회여행,0.26357695
84,건호,0.26207843
58,과거,0.2614619
92,태규,0.25883076
83,집안,0.25460577
105,준비,0.25305563
6,흔,0.2518621
3,비뇨기과,0.24991381
46,권태남,0.24709125
9,이희준,0.24541941
104,나이,0.2439328
86,행사,0.24372256
43,카순수,0.2387853
51,주영한,0.23868847
28,스타,0.2381722
65,충돌남,0.23717159
2,절세미녀,0.23395696
79,현실,0.22864065
14,경,0.22531457
55,비카,0.22291195
15,일주일,0.22110121
32,구,0.22087494
39,년,0.21797642
57,과,0.21422866
42,급,0.21370895
97,운명,0.21168745
16,이유,0.21129844
89,시작,0.2092708
73,후,0.20923892
80,결정,0.2083886
30,전직,0.20815587
99,원철,0.20571652
17,경수,0.20107645
20,경험,0.20055461
47,철,0.19890141
61,번,0.19659555
33,문제,0.19596344
90,고준희,0.19576997
96,훈,0.19200724
11,쉐프,0.19113733
82,충격,0.19103587
29,파파걸,0.19021061
4,몸,0.1898177
101,메리지,0.18643889
48,실수,0.1853059
49,그,0.18505001
103,극복,0.18267828
22,거,0.18160456
76,네,0.17700785
74,것,0.17504473
18,수,0.17475717
24,이,0.17371473
67,징후,0.17334078
56,소미,0.17240632
45,비,0.17218061
94,저,0.1672109
19,야구,0.16619405
81,사랑,0.16139862
1,대복,0.16026671
12,일,0.15692025
0,원,0.156073
88,애,0.15228218
72,마동,0.15018822
13,골인,0.14911646
64,초월,0.14536215
50,이상,0.14445436
62,신속,0.14399517
98,녀,0.1430212
100,종교,0.14163443
27,선수,0.14158964
37,차,0.14002098
85,잘,0.13646886
31,남,0.13556889
40,마마보이,0.13502797
54,여행,0.13469978
78,혼수,0.1322986
34,국경,0.13226569
36,아티스트,0.13136499
70,석,0.13118213
25,의사,0.12560384
75,소미여,0.1204734
21,방해,0.117238134
52,제주도,0.11077414
102,사람,0.1047524
91,주지,0.10149413
26,블루,0.065803915
23,가이드,0.0039962856
