,keyword,cosine_score
13,그녀,0.38784558
12,영주,0.3816744
2,프걸,0.3785417
70,약혼녀,0.37429684
20,여친,0.3693378
26,희철,0.3692361
17,부산행,0.3500859
35,프로포즈,0.32862693
72,부산,0.32339978
3,외모,0.3107249
66,말솜씨,0.30709004
75,가석방,0.30609673
21,결혼,0.29507235
59,치한,0.29434103
63,심사,0.29181683
9,출감,0.29111397
18,선물,0.280636
79,기차,0.28059405
36,자랑,0.278048
10,여인,0.27179477
51,연기력,0.27007446
56,용강마을,0.2671733
6,통과,0.25986767
47,완벽,0.2555144
58,본색,0.25207675
73,사람,0.25014785
4,반지,0.24721405
57,경력,0.24322584
45,만남,0.24260162
77,언니,0.24123588
76,준비,0.23533306
53,영,0.23524716
0,일념,0.23320125
24,와중,0.22167268
61,쌍,0.22075337
32,미소,0.21837287
50,짐,0.21386635
29,별,0.21042496
60,뿐,0.20957465
7,기러기,0.20853789
41,번,0.19678131
62,혈육,0.19404228
30,약사,0.19389568
1,의도,0.19089326
64,결국,0.1894673
42,하,0.18804723
52,것,0.18748578
34,가방,0.18328124
31,어디,0.18146974
39,프로,0.18079987
23,뒤,0.17723966
48,중,0.17707539
46,대결,0.17606193
14,상태,0.17401254
19,주,0.17321536
44,돌입,0.1655868
11,오인,0.16326332
69,유일,0.16041541
49,본격,0.15852591
38,애인,0.15771109
43,순수,0.15688038
74,고단수,0.1528964
8,사기극,0.1525743
54,마을,0.15024497
33,연기,0.14991698
15,목공예,0.1490564
68,진실,0.14893606
25,소매치기,0.14836934
27,신세,0.1480279
78,포즈,0.14580926
65,시작,0.14483586
22,사기,0.14217171
55,가족,0.13798828
5,분노,0.13281877
71,도둑,0.13017058
37,깨림,0.121842325
16,파렴치한,0.118743755
67,남자,0.10988105
28,집,0.07336354
