,keyword,cosine_score
25,스크루지,0.3842378
5,벌,0.3817344
14,말리,0.37185058
28,독설,0.35854584
15,구두쇠,0.34266475
2,생전,0.33838233
16,크리스마스,0.33323002
11,인색,0.32368016
26,형벌,0.32288897
23,이브,0.30556267
22,유령,0.30448073
41,비니저,0.28801036
13,게리,0.28055316
32,운명,0.274022
8,동업자,0.2728381
17,캐리,0.27135453
20,충직,0.2562126
35,그,0.24954984
12,그날,0.24947233
0,만큼,0.24751092
7,조카,0.23445763
37,콜린,0.21956855
39,이야기,0.21584544
40,드,0.21498173
27,분,0.21292035
18,혼령,0.21165007
24,이후,0.20701149
45,자신,0.20562789
6,때,0.20001665
21,년,0.19565433
29,올,0.19211677
9,명,0.18310039
46,퍼스,0.18236715
34,것,0.18033795
10,올해,0.17658742
4,전,0.1744726
43,밤,0.16034153
3,과거,0.156083
19,진실,0.15010579
33,천하,0.14912347
42,에,0.13983676
30,짐,0.13731992
36,직원,0.12635043
44,미래,0.11408322
1,앞,0.1098871
38,프레드,0.09742051
31,현재,0.09029174
