,keyword,cosine_score
37,첫사랑,0.5258587
14,한기준,0.47804284
42,창업,0.42327553
100,회사,0.40075445
10,결심,0.3942924
101,사무소,0.39271194
106,기준,0.37830436
6,성격,0.37691027
72,감동,0.33946526
12,이름,0.33540604
81,기업,0.33435613
98,프러포,0.32883286
40,고객,0.3225637
5,기회,0.32253692
53,준,0.3139214
111,의지,0.31245005
49,우여곡절,0.3105497
85,열정,0.30601758
35,정,0.300476
75,오픈,0.30027705
99,성쇠,0.2969255
25,기억,0.29660892
64,맘,0.29511964
43,열의,0.29234722
30,소유자,0.28653988
45,융통,0.28559744
103,성공,0.2854234
80,각,0.28354454
104,흥망,0.28305256
48,자신,0.2811333
13,일,0.27693516
70,선,0.2755425
46,의뢰,0.27540258
77,특유,0.27365786
84,결정,0.27073443
50,임수,0.26972198
90,턱,0.26963586
107,책임감,0.26806635
96,요구,0.26804888
3,콧날,0.26638347
21,낭만,0.26318717
27,우연,0.2584595
110,사람,0.25619107
88,무한,0.2521758
19,기,0.25010577
54,덕,0.24846064
62,프,0.24669594
91,무렵,0.24308845
31,제,0.2378321
79,체형,0.23722158
32,지체,0.23374827
51,여정,0.23159374
74,것,0.23029746
41,서지우,0.22937632
86,욱,0.22755027
55,때문,0.22486675
34,패기,0.22459456
95,결국,0.22233808
93,걸음,0.22224912
15,수,0.21989578
58,무대,0.21767296
29,러,0.21752717
97,남자,0.2174657
65,홀,0.21648291
87,사랑,0.216297
112,등,0.21449752
11,한,0.21357557
94,석자,0.20829068
71,아버지,0.20802249
8,동행,0.20788853
102,저,0.2072022
61,인,0.20682323
78,마,0.20387939
20,분포,0.20113206
16,김,0.20075613
26,아이템,0.20066361
57,대량,0.1957825
1,김종욱,0.1956205
2,종,0.19411924
23,필사,0.19401477
22,안녕,0.19390279
36,선사,0.19374222
69,정보,0.19261256
92,목소리,0.19103104
17,실체,0.1891258
33,지성,0.1880565
56,속,0.18783182
59,공유,0.18617333
105,뮤지컬,0.18367213
38,끝,0.18310608
47,가기,0.18148619
60,가르,0.17760335
66,이제,0.17589295
73,중,0.16981712
89,감독,0.16918841
9,화,0.16324282
108,학수,0.16239354
52,압박,0.16100255
83,빈약,0.16080673
67,친구,0.15596364
82,전국,0.15432352
39,거절,0.15284196
4,고대,0.15056024
28,상대,0.14321741
109,관두,0.14133506
76,전부,0.13232203
0,제로,0.12705353
18,포,0.12095881
7,딸,0.119039506
44,즈,0.10625936
24,그녀,0.102355495
68,지우,0.093705356
