,keyword,cosine_score
41,수감자,0.4142195
8,탈옥,0.37652248
46,누명,0.37032497
55,종신형,0.35324407
45,감옥,0.33099616
58,수인,0.31787235
59,복수,0.3173576
27,고통,0.3050369
4,슬픔,0.30321047
48,운명,0.2861115
9,배신감,0.28247434
38,연민,0.27102104
31,목숨,0.25963572
16,상처,0.2594055
22,선고,0.25903904
24,요리사,0.25807053
12,분노,0.25274086
53,사람,0.23936006
56,감내,0.23472656
39,상황,0.2274875
3,마지막,0.22261861
34,사고,0.21897936
33,아내,0.20834036
40,슬,0.20683567
13,김남길,0.20265287
11,마음,0.20244798
42,중,0.19345386
51,동고동락,0.1877313
35,누구,0.18123968
30,모습,0.17912908
5,황,0.17795321
63,자신,0.17680387
17,때,0.16352049
6,그녀,0.16316444
0,정윤민,0.1616513
18,작정,0.16077682
19,몸,0.1593022
25,우,0.15801474
43,성공,0.15087618
26,조금,0.14871904
28,살해,0.14864871
60,돌진,0.14446118
21,생활,0.14278573
64,거,0.14113972
49,미아,0.13249744
14,폭풍,0.12953644
1,전도유망,0.1278114
15,사랑,0.12753996
44,일,0.12736098
10,대상,0.12573472
29,곳,0.123534694
62,운영,0.121163085
20,채,0.12031764
36,시작,0.11816667
47,까페,0.11805274
37,도움,0.11108652
2,루트,0.10416106
52,이유,0.097322375
61,외도,0.094774425
54,이상,0.09318116
23,수감,0.093156725
32,상병,0.09303078
57,혜,0.09300418
50,눈,0.07477472
7,앞,0.058196075
