,keyword,cosine_score
17,야생곰,0.49953914
26,동물,0.46234992
19,부그,0.43695417
25,사냥,0.38442975
38,야생생활,0.37010533
39,사슴,0.36827117
4,야생,0.35440376
45,포악,0.331433
43,곰,0.3236035
2,귀차니스트,0.30334628
40,모험,0.29618514
1,덩치,0.29363832
16,베스,0.2549997
32,엘리엇,0.24497604
18,시니즈,0.2352619
31,부,0.21942312
9,유혹,0.21474887
46,숲,0.18987867
0,마틴,0.18934861
8,로렌스,0.18673295
14,게리,0.18662566
15,사경,0.16575153
35,그,0.1592684
28,쿠키,0.15061182
30,상상,0.1315681
41,바람,0.1299101
29,강력,0.113788165
13,쇼,0.1110585
3,쉬톤,0.10840587
44,마당,0.108032845
34,시즌,0.10564396
36,수,0.099880874
7,속,0.09123777
12,개성파,0.08643333
33,동참,0.07641849
21,애,0.07491714
20,집,0.05878006
11,야,0.058699828
10,생활,0.058585733
37,반격,0.057592615
22,시작,0.05381555
27,야성,0.039874583
5,관리,0.03596023
6,산악,0.03477487
24,텐,0.03054888
23,적응,0.029391987
