,keyword,cosine_score
16,짱구,0.5366494
2,짱구아,0.49861693
20,멕시코,0.493118
15,떡잎마을,0.3808759
5,선인장,0.36454213
28,짱,0.35352176
19,이웃,0.34785798
9,이사,0.34706944
29,가족,0.32415083
1,나라,0.28970146
3,구,0.2806908
22,승부,0.2760661
30,발령,0.2729388
13,빠,0.25627488
0,잎,0.25456917
8,판,0.24839053
23,것,0.23638405
21,운명,0.23557499
24,그,0.22049813
10,페스티벌,0.21725813
26,마,0.2163506
11,시작,0.21429992
12,태양,0.21155453
25,수,0.20428643
14,을,0.20301881
7,도착,0.19885254
17,괴물,0.18781567
6,참여,0.18569437
18,떡,0.18360083
4,마을,0.18347983
