,keyword,cosine_score
114,김정화,0.42935106
18,놈,0.39943394
4,그놈,0.390326
89,척,0.37678307
11,이놈,0.369417
76,박효진,0.36550608
90,림,0.36374485
54,김영광,0.3631488
104,림계순,0.35950607
30,김,0.35130414
118,이광,0.3489905
70,순,0.34780502
19,침투기,0.34623745
8,녀석,0.34532496
27,시절,0.34530213
52,임진강,0.34159315
72,얼짱,0.33826175
51,계순,0.3282376
26,씨,0.32745898
96,고봉아,0.32668597
38,무술,0.32465103
95,위장,0.31753552
20,이름,0.31731465
24,진,0.31480977
5,뻔,0.31383538
46,겸비,0.31280246
14,공작금,0.3108648
35,이,0.30825782
6,임무,0.30814907
13,누구,0.30702707
62,삼수생,0.30442703
36,그녀,0.30326512
110,날벼락,0.30311775
84,짝사랑,0.30206332
9,천사,0.30136478
50,미모,0.29699406
68,영장,0.29381633
21,난리,0.28857303
58,최,0.2845765
2,때,0.28358293
86,짱,0.2801811
82,생,0.28014588
113,살인,0.2762352
29,수,0.2700787
15,이것,0.2681143
78,학문,0.26618168
83,것,0.26592296
33,거,0.26289162
85,얼굴,0.26287493
28,공,0.26197436
106,날,0.2607451
7,그것,0.25964057
53,힘,0.2527799
115,등,0.25241724
64,때문,0.25166434
1,삼수,0.2496708
99,나,0.2467173
107,학원,0.24650022
92,도장,0.24625823
31,대신,0.24279317
17,발길,0.24069488
81,취업,0.24011193
48,우황,0.2397015
40,효,0.2396259
45,고봉,0.23934299
44,태클,0.2390755
32,최고봉,0.23822416
108,접근,0.23757643
42,마음,0.23753187
74,신고,0.23713565
66,지금,0.23257616
34,기,0.23151048
23,학원가,0.23114863
63,패스트푸드점,0.22815415
103,옆,0.22124198
0,정신,0.22110298
100,애,0.22002506
39,내,0.21789332
71,오리발,0.21699816
112,날짜,0.21454921
55,거액,0.20710441
91,계,0.20701343
25,수행,0.20487125
69,우리,0.20404564
61,개조,0.20217642
16,일전,0.2013478
94,사이트,0.20112127
97,공개,0.19872802
10,입대,0.19854167
80,간첩,0.19683021
98,열병,0.19637781
87,유,0.19597806
101,학창,0.19596213
59,유분수지,0.19534954
75,피곤,0.19519554
73,공유,0.19438148
37,변비,0.19415042
49,지성,0.19318539
3,무기,0.18839099
22,데,0.18737847
67,호기심,0.18424308
41,앞,0.18056762
93,디카,0.1803532
12,폐쇄,0.17693432
60,심기,0.17017293
111,청심환,0.1699273
47,인터넷,0.16571856
56,비,0.16331121
88,말,0.16312608
109,출근,0.1621033
116,터,0.16177575
43,인산인해,0.15366445
57,미소,0.1491501
77,아버지,0.1453033
117,방,0.14401007
105,마른하늘,0.12869309
65,길,0.12122041
79,햄버거,0.10999435
