,keyword,cosine_score
22,스릴러물,0.48659104
9,각색,0.46175075
3,라이언,0.44502503
7,사건,0.41708112
49,주인공,0.41002107
6,소설,0.40415144
20,스토리,0.39764178
16,제인,0.39218244
80,키드먼,0.39213258
27,원작,0.3916732
32,에로틱,0.3830922
59,이야기,0.3776976
72,니콜,0.37582055
28,범죄,0.36760378
70,캠피언,0.35756654
10,리,0.34266317
21,에로,0.3413474
69,감독,0.33674726
46,제니퍼,0.3367283
54,출신,0.33372504
61,마크,0.32639444
79,살인,0.32635826
8,관계,0.32559365
19,베스트셀러,0.3219275
67,멕,0.31567615
29,수사,0.31507564
41,성,0.30969074
1,연쇄,0.30006665
36,개봉관,0.2892128
45,케빈,0.28014994
12,수,0.27621138
48,상대역,0.27491435
75,거론,0.27422827
25,주,0.27347624
40,잔나,0.27177846
52,흥미,0.27078405
56,당초,0.26600987
30,노출,0.25743976
34,퍼디션,0.2540084
18,로,0.25391045
33,여성,0.25163037
50,토커,0.24220692
2,뉴질랜드,0.23257425
44,투,0.23197314
4,범인,0.23090072
68,미국,0.22998504
57,연기파,0.21809283
39,겉,0.21332157
53,채,0.21312135
62,정체,0.21189353
73,유발,0.21042293
74,시작,0.20879355
51,가운데,0.20746359
24,위,0.20381664
58,뷰,0.20153908
13,대신,0.20125042
17,변경,0.19886225
15,실패,0.19622904
14,공연,0.1933194
37,첫,0.18657824
60,드,0.18390745
77,베이컨,0.18387763
47,혹평,0.18187058
78,프롬,0.17907947
43,자신,0.1748779
71,참여,0.16968262
66,불,0.16950741
35,개봉,0.16900623
63,무어,0.16868363
0,루팔로,0.16853203
11,밖,0.16830815
42,수입,0.16828737
76,여교사,0.16827998
5,제작,0.16821125
38,연기,0.16813187
64,마을,0.16801764
26,형사,0.16796522
55,제이슨,0.16775142
31,윈드,0.16015972
65,탑,0.14524363
