,keyword,cosine_score
7,지젤,0.4755568
77,동화,0.42574608
66,꿈,0.27120128
8,딸,0.257208
20,에드워드,0.24500325
61,애니메이션,0.23402356
59,여왕,0.23180734
52,수잔,0.2280961
31,마음씨,0.22453098
30,결혼,0.22285894
72,아담스,0.21623996
0,달,0.21620083
51,레이첼,0.21084842
82,스던,0.20605662
39,나리사,0.20443353
43,유혹,0.19773585
49,나다니엘,0.18581799
5,때,0.1847026
46,안달라시아,0.18203102
2,처녀,0.18195125
64,세계,0.17956877
21,이,0.17936283
3,외모,0.17895243
35,동물,0.17662528
57,리사,0.16936156
22,그녀,0.16914552
79,젤,0.16456589
76,지,0.16244324
54,핍,0.1593934
32,솜씨,0.15856937
80,약속,0.15008315
38,그,0.14004853
55,마,0.13870403
56,살,0.13261561
67,결국,0.13192967
27,인생,0.13147345
75,분,0.12702647
73,대화,0.12362073
18,노래,0.12305415
37,코비,0.12296324
63,변신,0.12222189
41,다음날,0.121037595
71,뎀시,0.12087044
13,능력,0.11867535
81,사람,0.11558063
83,자체,0.115549594
42,속,0.11355516
65,사랑,0.11299605
44,나라,0.11142096
10,충복,0.11132334
53,것,0.11086511
33,시아,0.10797607
36,정신병자,0.09953443
48,로버트,0.09891571
17,수,0.095128015
58,왕자,0.09375148
23,인간,0.09259109
47,맨해튼,0.09062166
60,현대,0.09046982
15,패트,0.087382406
24,다람쥐,0.0865418
28,전문,0.08403446
26,상대,0.08165071
68,모건,0.08098331
11,제임스,0.0781647
40,라,0.07661609
34,취급,0.07601854
9,이혼,0.06564587
74,유일,0.06356597
45,행복,0.06252937
78,중심가,0.062360533
14,백마,0.06232615
62,계모,0.06222178
16,릭,0.061979424
50,친구,0.05523753
6,자리,0.052313916
29,러,0.048360597
19,방해,0.044476632
69,나,0.04168793
4,변호사,0.04103486
70,모두,0.03328209
25,남,0.017875351
12,랜,-0.020745315
