,keyword,cosine_score
5,노예,0.44640076
17,탈출,0.35439038
42,도망자,0.3511204
47,구원,0.29953998
7,스토리,0.28785428
61,실화,0.28403497
15,탈출구,0.2580542
67,흑인,0.24541102
43,운명,0.2446281
19,위기,0.23205945
30,사냥,0.22791065
51,이야기,0.22220723
35,삶,0.2161727
44,조상,0.2122129
8,과거,0.20431581
28,고뇌,0.20128195
37,감동,0.20103094
14,미국,0.19417997
65,엘,0.18632787
12,전,0.18621795
3,자유,0.18318851
0,존,0.18144044
2,감행,0.17433843
4,선장,0.173825
45,상상,0.16972053
20,운반책,0.16886133
56,선택,0.1688258
21,만남,0.16579217
31,년,0.16123897
53,미래,0.15193427
54,하나님,0.15191507
55,신념,0.14932914
46,폭풍우,0.14909576
33,비밀,0.14706048
24,좌초,0.14626007
48,플림튼,0.14525583
52,그,0.1450068
9,악명,0.14243676
38,중,0.14206892
36,항해자,0.14129919
66,계획,0.13521472
25,시작,0.13480127
22,만류,0.13223787
26,도움,0.13114405
6,인간,0.12382066
63,원망,0.121321395
64,가족,0.11869617
39,캐나다,0.11643258
62,나침반,0.11091763
50,수,0.10973559
27,배,0.10218818
29,남자,0.09568998
49,계속,0.095077254
18,사무,0.09359737
34,닻,0.09020233
41,사이,0.08564854
60,자신,0.084155075
23,누구,0.08319162
11,사랑,0.08282166
32,날,0.08105883
58,시간,0.07726583
40,조직,0.07492013
10,관련,0.067038216
59,추적,0.058442805
16,사무엘,0.057595916
1,농장,0.05723782
13,뉴턴,0.044443704
