,keyword,cosine_score
36,어벤져스,0.48459965
39,아스가르드,0.37788975
1,토르,0.36496565
41,히들스턴,0.36242837
0,지구,0.3590455
22,오딘,0.33000284
57,우주,0.3235289
6,톰,0.29608667
14,왕국,0.28313377
2,안소니,0.2825695
37,종족,0.24281436
46,홉킨스,0.24115434
34,말레키스,0.23279406
29,로키,0.22875941
7,르드,0.21884035
50,어둠,0.2177256
16,스,0.21132463
56,정립,0.20823845
3,존재,0.20603599
53,엘,0.2037979
49,태초,0.20334816
55,위협,0.20242472
42,신,0.19441336
51,에테르,0.18992852
24,사건,0.18503457
48,뉴욕,0.17837194
18,혼자,0.17802331
5,가르드,0.16433774
15,질서,0.15221414
27,동맹,0.15048856
30,년,0.14958799
10,무기,0.13667357
26,엘프,0.13600233
23,아,0.13495626
40,감옥,0.1349077
44,크,0.13230118
25,고향,0.1319555
21,프,0.12552585
31,리더,0.12451304
17,가,0.124460034
13,헴스워스,0.119294785
28,만,0.11835169
20,인,0.11803815
38,위험,0.116338775
11,공격,0.11592111
4,다,0.11453127
52,사실,0.11382201
54,나탈리,0.11164705
35,후,0.11134157
33,아버지,0.098775946
8,사랑,0.08629564
12,르,0.08281122
19,제,0.07949027
9,지하,0.07248994
47,제안,0.061308693
43,크리,0.047418762
45,포트,0.04185543
