,keyword,cosine_score
17,선희,0.560083
30,졸업,0.41076744
46,정유미,0.37712958
34,선배,0.361609
45,최,0.34632394
22,이선균,0.343479
32,추천서,0.3361482
21,정재영,0.3263775
8,부탁,0.32523137
24,오랜만,0.31964463
38,재학,0.31535167
11,학교,0.314669
40,유학,0.3070919
23,만남,0.30202422
19,서로,0.29787934
37,사이,0.29614642
50,충고,0.28989103
54,말,0.28789166
13,미국,0.2867803
26,교수,0.2793956
0,김상중,0.2783757
14,차례,0.26891357
27,기대,0.26024234
4,덕,0.2589328
3,관심,0.25697315
49,자신,0.24382505
31,교,0.23729378
47,이상,0.23520648
42,그,0.23478034
10,과거,0.23123723
43,사람,0.22935139
53,속내,0.22747669
16,감독,0.22275591
44,수,0.2179797
48,나이,0.21436545
52,거,0.21427782
41,것,0.2124058
6,구석,0.21240017
5,의도,0.20983028
33,평소,0.20822775
12,속,0.1868678
2,로,0.18445255
7,동안,0.18139696
35,삶,0.17832036
15,영화,0.17701502
51,정리,0.17444487
36,믿음,0.17260677
25,상관,0.17185989
28,남자,0.16814062
18,채,0.16520774
20,문수,0.16330905
29,데뷔,0.16271564
39,밖,0.13329019
9,나들이,0.12963766
