,keyword,cosine_score
0,의사,0.36449018
42,로데오,0.30665183
21,감염자,0.30017567
4,달라스,0.2802903
53,치료,0.27924305
1,병,0.27847588
39,진단,0.27316612
10,환자,0.2644338
14,방탕,0.24763945
46,자레드,0.20781408
9,가,0.20037809
13,금지,0.19980286
49,자신,0.190624
2,레토,0.1893511
43,그,0.18490633
26,루프,0.18396929
33,효과,0.18056181
48,시간,0.17820892
17,바,0.17802548
41,죽음,0.17567194
35,중,0.168447
28,날,0.16570283
27,바이,0.16452709
36,후,0.16367105
54,이,0.16298799
47,드,0.15836364
44,이언,0.15805611
12,기술자,0.15796529
15,매튜,0.14974391
50,준비,0.14504403
31,전기,0.14349762
25,자국,0.13694122
40,것,0.1367154
20,시작,0.13637622
24,이브,0.13544932
19,삭스,0.129282
11,클럽,0.12788169
38,사실,0.12540723
34,환영,0.12208618
45,레,0.121505596
52,제니퍼,0.12109453
32,일,0.12085325
7,우,0.11704281
18,판매,0.11672419
3,회원,0.11637339
16,어스,0.11578669
23,너,0.10983145
37,론,0.107496254
51,밀수,0.105195
30,에이즈,0.105026014
29,복용,0.10486878
22,약물,0.10429546
5,나라,0.09201591
6,생활,0.09160503
