,keyword,cosine_score
0,에이전시,0.56553483
41,연애,0.5028224
52,작전,0.42223233
13,조작단,0.41423923
46,시라노,0.40089208
47,의뢰인,0.3918106
49,의뢰,0.37111017
40,타깃녀,0.35369778
28,희중,0.34910423
37,요원,0.34502223
20,프로필,0.31128693
19,도전,0.30187714
24,스펙,0.29997477
33,성공,0.2998757
36,조직,0.29976064
22,엄태웅,0.29634133
34,병훈,0.29562336
30,일,0.29411247
27,비밀,0.29346362
48,박신혜,0.28483889
38,각본,0.28355995
50,상,0.2665433
23,민영,0.26631972
9,속,0.26369607
12,최고,0.2591989
8,예측불허,0.2587717
35,수행,0.25444448
1,대표,0.25386107
39,순간,0.25212812
5,음지,0.24752131
51,수,0.24308285
44,지향,0.24232017
14,상용,0.24176496
16,이민,0.23202842
17,정,0.23165126
2,고민,0.22984482
6,외모,0.21825412
32,분,0.2160537
3,움직임,0.21599439
7,사랑,0.21561489
29,완벽,0.21428554
43,그,0.20893416
26,날,0.2064019
10,영화,0.20092064
18,꽝,0.19376123
21,최다니엘,0.19267865
45,대신,0.19105977
15,여자,0.18204927
31,양지,0.1776678
4,촬영장,0.17693684
25,용,0.16791046
42,사람,0.15701148
54,신조,0.15328789
53,부족,0.08093669
