,keyword,cosine_score
18,유미,0.42853186
34,수색대,0.409297
4,팀원,0.38231206
38,미션,0.34889156
8,미,0.33358857
29,군사,0.32000276
45,이아,0.30476144
16,임원희,0.28519815
25,지원,0.28144222
1,그녀,0.27919248
22,강중사,0.27604488
14,하위,0.2714763
0,과정,0.2619271
12,팀,0.25926596
20,공작,0.23041655
19,계략,0.23033175
31,인정,0.22978379
17,손병호,0.21975984
23,시작,0.21565932
9,통과,0.20168212
21,상관,0.19917852
36,왕하사,0.19834241
26,엄격,0.1978384
7,번,0.1978136
35,운명,0.19656941
46,이,0.19183835
30,분,0.18723285
37,이유,0.17902735
5,속,0.17711988
42,자신,0.17557752
39,것,0.16963506
6,최초,0.16850515
2,등,0.15981378
43,앞날,0.15922056
10,최고,0.15919189
13,여자,0.14533126
33,위험,0.14361878
3,마지막,0.14096975
41,방해,0.13032079
28,훈련,0.1276505
15,만년,0.121432655
11,부사관,0.11721513
32,진급,0.117007725
44,해병대,0.116878316
40,그,0.116220854
27,자원,0.08681365
