,keyword,cosine_score
51,아령,0.52264136
56,양사장,0.4400903
62,령,0.41985092
36,외동딸,0.4181792
38,회장,0.4076423
39,명문가,0.40241814
9,후계자,0.39665103
23,화백련,0.393946
63,홍콩,0.39051652
22,조희봉,0.3875955
34,임,0.3720873
55,세력,0.36904728
5,지호,0.3558562
48,명문,0.35439855
35,연변,0.35378376
59,기철,0.3510074
46,조직,0.35021538
7,부탁,0.33196515
47,현영,0.32944664
49,사이,0.32083234
18,딸,0.31643462
26,보호,0.31027684
33,다툼,0.3046459
50,급파,0.30004817
10,보스,0.29807916
17,동거,0.29678696
54,생존,0.29445904
32,피신,0.29340944
61,구사,0.29304302
64,간,0.2907242
24,연희,0.2892586
1,그녀,0.2879058
3,서기,0.28712472
8,이범수,0.28676942
65,한국,0.28553355
44,동방파,0.28325403
25,중국어,0.27957016
67,가이드,0.27782732
14,가운데,0.2672216
28,일당,0.2668689
21,꽁치,0.26414466
42,기운,0.2616335
43,살벌,0.26052332
53,좌충우돌,0.2574898
41,합류,0.25745842
0,안전,0.25652456
58,한계,0.25626555
20,채,0.25608498
52,킬러,0.24761671
45,실력,0.23720115
6,뿐,0.23680812
27,목숨,0.23493573
68,위협,0.23490073
69,이,0.23411664
30,아,0.22636764
40,당황,0.22478028
29,엽기,0.22355077
13,본능,0.22215983
11,때문,0.22163479
15,오,0.21477096
16,급초빙,0.21298696
60,실체,0.20534426
37,생명,0.20110574
4,관광,0.19956562
12,처녀,0.19932601
57,도미,0.19784115
2,통역,0.19663411
66,밀수,0.19326632
19,최고,0.19073445
