,keyword,cosine_score
28,파워레인저,0.5143626
65,싸움,0.4302352
59,파워레인,0.40018976
44,대결,0.3411122
21,대쇼커,0.3400949
69,캡틴그린,0.33911854
13,파워,0.32724905
9,대잔,0.3259281
14,가면라,0.3169943
11,파워레,0.3161723
67,영웅,0.31189895
8,캡틴,0.30102563
47,캡틴블루,0.30068725
12,대제왕,0.29911405
7,디케이드,0.2830074
23,대,0.26834694
27,편,0.26345116
16,최강,0.26092273
24,면라이더,0.2498141
15,히어,0.2473283
50,악,0.2390178
54,디엔드,0.23831275
52,레인저,0.21323453
6,인류,0.21286225
29,개크,0.21100816
37,드레인저,0.20892575
66,드레인,0.2062001
48,사상,0.20296885
20,공격,0.20174876
1,지구,0.20076677
32,위기,0.19840828
18,충격,0.19586603
0,군림,0.19306949
19,세월,0.18895862
30,나래,0.17635548
53,조직,0.17368679
26,인저,0.17281196
39,초유,0.16815898
51,히,0.1557281
73,이,0.15277225
17,과거,0.15275851
10,동안,0.14362848
62,사태,0.14227474
46,일행,0.13310377
68,계속,0.12759274
4,레드,0.11957806
57,것,0.1169038
60,미래,0.11580159
58,수,0.11520891
33,평화,0.11497717
25,수수께끼,0.10818679
3,로,0.10481337
43,숨,0.09762382
38,시작,0.09208477
34,행동,0.085126124
40,모두,0.08352992
70,그곳,0.07959614
2,라,0.0792671
31,인,0.07594472
45,날,0.07474079
35,더,0.07127109
49,저,0.066944905
61,레,0.06331213
72,면라,0.061167188
55,현재,0.05382476
41,친구,0.052232318
22,오즈,0.05118232
64,수령,0.0507911
5,돌발,0.049550954
63,기쁨,0.045866348
42,한,0.04283993
36,연,0.022834325
71,해결,0.018111425
