,keyword,cosine_score
22,그윈플렌,0.4182275
40,고아,0.40290236
9,우르수스,0.38595724
3,아이,0.3484292
25,그롱,0.34054473
33,광대,0.32380995
27,데아,0.31933582
20,윈플렌,0.30870366
14,앙드레,0.30844897
34,연기력,0.30766279
29,크리스타,0.28640005
28,유럽,0.27844322
41,극단,0.27792633
0,유랑,0.2602782
15,제라르,0.2552418
16,눈보라,0.25343964
36,마,0.25099602
30,시절,0.2489484
13,성장,0.24645478
24,유명,0.24115975
21,입,0.23732975
31,크,0.23636732
32,눈,0.23362893
5,훗날,0.22096771
10,성황,0.20488504
23,세기,0.19862631
37,자신,0.18882322
38,공연,0.176085
11,공연장,0.17507845
7,공연자,0.17084846
4,소식,0.161145
2,당,0.15566297
18,집,0.14809582
35,드,0.14576547
42,전역,0.14524549
8,최고,0.1352402
1,디,0.13145888
39,유,0.13031748
12,테레,0.12614729
6,무기,0.12525326
17,누구,0.10989038
26,어디,0.09710204
