,keyword,cosine_score
1,존,0.4335248
11,아들,0.32474983
25,누명,0.30281645
13,체포,0.26330602
34,존슨,0.25853482
12,목숨,0.24409875
17,위험천만,0.23324235
20,아버지,0.21760067
7,검찰,0.20765516
14,최후,0.19664106
21,상황,0.19229673
3,분노,0.17501597
31,자신,0.16600889
8,죄,0.15794843
9,거래,0.15685128
4,보스,0.15460978
15,마약,0.15289697
10,드웨인,0.14829409
29,선택,0.14193276
0,안전,0.12776259
16,모종,0.12080353
24,보장,0.11911241
30,정체,0.11220503
18,수단,0.11217898
26,것,0.11074017
33,가족,0.108089164
6,소식,0.10196278
5,속,0.101389326
23,조직,0.09541221
22,폭발,0.089858636
32,검사,0.08445826
27,수,0.08382113
28,거대,0.075700775
19,제이슨,0.043363586
