,keyword,cosine_score
51,지앙,0.5012992
41,검객,0.4394502
20,검술,0.37781674
6,검의,0.3750569
34,정징,0.36279142
12,달마,0.3573177
8,명나라,0.35221523
31,암살단,0.32038602
16,명,0.3200893
27,정,0.28861213
45,비극,0.26127946
42,황실,0.2523636
18,앙,0.2515947
50,복수,0.25052774
28,호,0.24527377
35,아버지,0.24286343
0,시대,0.24196583
49,정체,0.23534703
36,지,0.23179828
46,차지,0.21413046
47,마,0.1980916
26,모습,0.19745305
32,년,0.19475546
14,충격,0.19111308
33,보관,0.18800071
15,공격,0.18765403
11,전,0.1871868
19,우,0.18597662
38,순간,0.18416657
48,얼굴,0.18102877
40,성,0.17977731
24,곳,0.17883492
44,사람,0.16289464
37,전쟁,0.16239111
52,체,0.1601291
9,자경,0.15846002
21,우편,0.15203746
23,결혼,0.1509338
54,이,0.14843372
10,배달부,0.14428744
30,반쪽,0.141472
2,전국,0.13927737
25,살해,0.13425863
39,연마,0.1285953
4,유해,0.11665579
3,강,0.11558883
7,결전,0.115365185
13,사랑,0.11513911
53,마을,0.11270262
22,장사,0.11260453
1,그녀,0.093813226
5,앞,0.09001115
29,시작,0.078475446
17,지금,0.07177077
