,keyword,cosine_score
44,동생,0.53926826
75,남매,0.5175442
73,형철,0.46160403
35,연인,0.41669244
7,아내,0.3941986
33,경석,0.37352198
29,엄태웅,0.36660594
24,채현,0.36512917
76,엄마,0.3614985
68,뒤치다꺼리,0.36133963
48,이별,0.3588608
39,곁,0.35781813
63,갈등,0.34328634
72,사이,0.33601123
25,매자,0.33356488
59,다정,0.32769352
16,고두심,0.3252242
8,봉태규,0.31472665
65,고향,0.3097607
6,선경,0.30924875
56,얼굴,0.30707723
1,김혜옥,0.3047516
0,무신,0.30235454
53,노릇,0.29915413
55,시한부,0.29074568
5,동행,0.28683847
22,마음,0.28530288
12,경,0.2845387
46,사이라,0.28434902
4,딸,0.2843079
64,결국,0.27912757
30,년,0.2753244
10,여인,0.26907828
20,만큼,0.26691413
18,이,0.26603955
50,오해,0.2644652
57,살,0.2630142
32,삶,0.26081243
14,신,0.25871676
74,정유미,0.25860554
70,전남편,0.25360924
36,자신,0.25158384
11,리,0.2500079
60,사랑,0.24846762
26,현,0.24661972
23,동안,0.24374415
51,후,0.24347094
69,날,0.24156576
41,부인,0.23617965
19,친절,0.22919518
3,기회,0.22393495
77,외국,0.2214886
61,연상,0.22078642
42,채,0.2202233
15,진저리,0.21978152
40,전,0.21885917
2,소식,0.2179732
43,선고,0.21694255
49,석,0.21343231
9,볼멘,0.21219939
45,공효진,0.21067947
21,앞,0.21012077
34,미라,0.20983037
27,집,0.20696738
47,선,0.20379446
67,시작,0.20330894
58,포기,0.19319153
31,발전,0.18456928
13,대로,0.1792664
79,기차,0.17353255
28,무,0.17296103
62,통보,0.17280555
52,소리,0.16402736
66,아무,0.1625318
38,자유,0.14670429
17,그곳,0.14187029
78,방,0.124669336
71,문소,0.118063144
54,안,0.108517334
