,keyword,cosine_score
5,스머프,0.53975785
38,스머페트,0.4365362
27,스머,0.41938093
16,스,0.4167595
22,가가멜,0.40533483
39,습격,0.39883488
1,애니메이션,0.39563096
11,영화,0.38921225
10,파파스,0.38873944
26,개구쟁이,0.3793459
42,뉴욕,0.3693526
25,마법사,0.34717768
12,파파,0.3396459
28,마법,0.3386822
37,만화,0.33367828
23,가멜,0.33078992
36,세상,0.32580936
34,복판,0.3169373
20,프,0.31305134
33,그레이스,0.3099845
9,번,0.30688882
4,사악,0.29828796
13,주책,0.29188612
18,배짱이,0.29023632
0,달,0.28882056
46,도심,0.2800097
6,고,0.27395415
17,가,0.27128792
8,때,0.2577239
43,패트릭,0.25490558
40,사이,0.25175166
41,따,0.24164253
32,머,0.23800007
15,그것,0.23715845
47,분투,0.23343165
31,시작,0.23142697
2,인간,0.2232027
21,평화,0.21268532
45,운,0.21002468
7,사랑,0.20407872
35,부부,0.19928268
3,아즈라엘,0.19778809
14,마을,0.19475806
30,추격,0.19457513
24,군,0.18954328
19,문,0.17689072
29,친구,0.12646292
