,keyword,cosine_score
4,시엄마,0.3747497
15,찰리,0.36978477
6,신부감,0.36244678
47,이상형,0.3570109
17,결혼,0.34846216
1,그녀,0.3266371
60,케빈,0.30304345
57,엄마,0.30065006
44,히스테리,0.27809554
42,예비,0.27616376
40,악몽,0.26542118
5,예기,0.26327345
61,방송사,0.26104498
11,꿈,0.25200027
55,시간,0.25020078
24,로페즈,0.2501682
25,누구,0.23316272
8,마이클,0.2246398
52,바이올라,0.20855606
49,그,0.20671496
21,자격,0.20626405
63,이,0.20577472
50,최근,0.20480306
14,해고,0.2009362
58,뉴스,0.19947042
13,사생결단,0.19733652
59,극도,0.19256702
30,당대,0.19039437
29,시작,0.18881908
37,중,0.18402854
51,니퍼,0.18281743
62,폰다,0.18139233
7,의심,0.17812744
18,제,0.16436619
2,오랫동안,0.15938175
12,최고,0.15703979
26,결국,0.15477923
19,여자,0.15458667
34,세상,0.15161322
48,것,0.14582485
27,치,0.13571787
38,불편,0.13527764
35,완벽,0.13307455
39,승자,0.12997714
31,최후,0.12802562
20,아들,0.12660854
3,상태,0.1227063
46,저지,0.12238328
56,심기,0.12064887
10,하,0.11914711
28,일방,0.11590578
0,차별,0.11181581
22,설상가상,0.11123295
54,반격,0.11085017
23,앙보,0.10676985
41,앵커,0.10254069
16,행복,0.1021809
43,미달,0.10112378
36,일,0.100759424
33,터,0.10062022
53,수,0.08626112
32,남자,0.081285335
45,바턴,0.07136019
