,keyword,cosine_score
46,삼촌,0.51893044
15,생일날,0.392706
17,찰리,0.37705028
19,생일,0.36932778
25,니콜,0.34774438
40,미아,0.3392751
2,아빠,0.33235747
43,죽음,0.33042064
49,엄마,0.31338042
24,인디아,0.3117569
37,디아,0.29795733
10,충격,0.2851858
11,구드,0.2829564
1,친절,0.2760971
33,블린,0.26925072
41,브스,0.26777703
38,커,0.26033998
3,존재,0.25825813
51,자신,0.25072166
44,그,0.24803543
6,등장,0.24302419
54,살,0.24288285
27,매튜,0.2421662
16,남편,0.24174266
29,사고,0.24158877
55,이,0.23698577
12,카,0.23468141
7,바시,0.22645405
0,그녀,0.22042385
26,인,0.21891344
45,사람,0.21518752
35,년,0.21437398
42,주변,0.20649672
50,먼,0.19989446
13,매혹,0.19947875
31,긴장감,0.1963103
5,신경,0.1897113
28,키,0.1891534
52,스토,0.1853627
9,가운데,0.18047312
20,스,0.18021952
21,러,0.17763844
39,릴,0.1688034
47,드,0.16617593
32,경계,0.16565067
23,코,0.15950216
34,소녀,0.15888692
22,호감,0.15765655
53,매력,0.15739518
4,앞,0.15413333
18,가,0.15131073
14,수수께끼,0.14256598
30,시작,0.13410614
36,비밀,0.13261749
48,월,0.11911061
