,keyword,cosine_score
33,사만다,0.41684225
32,테오도르,0.38413593
34,편지,0.33570817
23,관계,0.29820466
6,감정,0.27626467
10,대필,0.26241615
15,작가,0.24795127
17,감성,0.24540028
3,마음,0.2387372
19,생각,0.22867833
22,타인,0.2211511
0,그녀,0.21510896
9,상처,0.21289569
38,자신,0.21063688
18,아내,0.18099672
25,회복,0.16027093
28,삶,0.16011769
36,사람,0.14606977
30,지능,0.14084609
27,날,0.13912615
14,조금,0.13496515
35,귀,0.12923622
8,정작,0.12191131
40,말,0.11806796
2,로,0.114926636
1,이해,0.108501896
20,시작,0.105953574
29,일,0.10573034
13,스,0.07470736
31,중,0.07112846
7,사랑,0.06997019
4,체제,0.063510925
26,리,0.044793017
11,채,0.043386023
39,운영,0.03733699
21,모두,0.035368375
5,별거,0.034507327
16,행복,0.032106485
24,법,0.03153813
37,인공,0.030137729
