,keyword,cosine_score
4,토템의식,0.46769896
75,키나히,0.46290728
48,키나이,0.4196624
44,성인식,0.40543813
78,키나,0.39372674
64,데나히,0.38969687
22,막내,0.35340106
52,토템,0.3478791
39,타나나,0.3405522
70,곰사냥,0.3382058
28,큰형,0.33284372
10,키,0.32411975
62,인디,0.29826146
17,무당,0.29301035
8,시트카,0.29198098
24,천신만고,0.2906044
25,주신,0.28984547
47,동생,0.28769362
54,형,0.2874293
74,옛날,0.2872753
34,곰,0.28699285
60,징표,0.27018964
14,실망,0.27018747
57,형태,0.2630906
5,카,0.26013055
31,부락,0.25916767
0,의미,0.25721288
3,때,0.2502429
27,신세,0.24862614
59,코다,0.24206609
26,나나,0.23882103
18,산,0.23758662
12,사냥,0.23713106
65,중요,0.22968623
66,결국,0.2295413
40,때문,0.22849458
53,것,0.22828779
42,하,0.22741358
33,조각,0.22673133
51,중,0.22640547
21,인간,0.22533493
23,변형,0.21970595
76,내심,0.21713555
55,발생,0.21436456
67,나무,0.21414557
72,상황,0.20482183
45,곳,0.20321634
61,자기,0.19982377
43,채,0.19955227
13,말기,0.1989445
77,부족,0.19790283
35,모험,0.19757095
9,광주리,0.19313955
50,마리,0.19237974
37,언,0.18893011
19,이,0.18436259
15,물고기,0.18339747
11,사건,0.17977272
16,순간,0.17789227
29,꼬마,0.17412245
32,끝,0.17192797
73,나머지,0.16082332
38,발견,0.15939742
69,시작,0.15935388
56,사랑,0.15924105
63,코디,0.15089515
7,목숨,0.14620094
68,나,0.1395045
6,설상가상,0.13491464
1,원수,0.12971601
2,형제,0.12933299
46,빛,0.128952
20,시트,0.12851962
30,도움,0.1278112
49,대치,0.12763248
36,여정,0.1272682
41,길,0.115219414
58,덫,0.07790545
