,keyword,cosine_score
26,상어,0.49705288
24,오스카,0.4762783
37,물고기,0.43153745
9,고래,0.36282247
5,후계자,0.36139256
38,리노,0.32306498
21,대부,0.31968695
29,레니,0.31458247
20,아들,0.31440812
14,가문,0.31266552
45,바다세계,0.30395016
33,리,0.27466682
19,카리스마,0.27245742
2,스타,0.27120823
17,명예,0.26718754
7,바다,0.26687735
23,감성,0.23808777
22,위기,0.23731866
39,돈,0.23161186
31,프랭키,0.23039943
46,권력,0.22894815
11,자존심,0.21883677
51,오스,0.21342683
3,킬러임,0.20224923
6,치명,0.19658159
13,카,0.19556716
49,노,0.1944084
52,모면,0.1942038
53,말,0.18936655
50,복수,0.18572363
48,자신,0.1736506
12,상처,0.16997732
42,부,0.16242558
47,막강,0.1606955
34,일,0.15943676
28,허풍,0.15742655
1,발견,0.15547997
44,것,0.15533282
27,사건,0.14838737
0,고민,0.14779557
16,자청,0.14521623
15,약점,0.12504038
10,속,0.12095852
8,동네,0.11409959
18,편,0.1062022
40,영광,0.09831828
4,선포,0.0962578
36,현장,0.094744235
25,정면,0.0903063
30,소녀,0.089795135
35,절대,0.08050137
41,세차장,0.077364884
43,승부,0.06124118
