,keyword,cosine_score
13,취직,0.40559536
14,남편,0.35194367
3,내,0.33637333
31,저,0.33054847
16,제,0.32996124
12,투잡,0.31845
44,손재주,0.3182165
21,집,0.29523006
37,빚,0.29434812
29,일,0.28956562
17,일자리,0.2878515
18,결심,0.28180304
43,자격증,0.26945907
25,함,0.23484385
27,미안,0.23411639
28,세상,0.23337558
24,컴퓨터,0.23156074
9,때,0.23133664
6,쓰,0.23046999
26,스펙,0.22421412
42,거,0.22153589
20,결국,0.22131728
30,잡,0.21956094
7,뿐,0.20889623
32,것,0.2047298
38,자랑,0.19395581
0,손,0.18997627
40,복수,0.1883469
11,기회,0.18515864
22,시작,0.18512425
41,뭐,0.18031645
35,수,0.17098668
34,이상,0.16741762
19,포세대,0.16636989
1,이해,0.16424635
8,사랑,0.15882449
4,잠,0.15686354
33,사람,0.15185574
2,다행,0.13925274
23,청산,0.13498403
15,행복,0.13496047
36,통,0.12490125
39,방해,0.10749224
5,그녀,0.10550204
45,한방,0.100791804
