,keyword,cosine_score
45,거사,0.5106553
9,사건,0.48757368
78,연희동,0.48617345
20,김갑세,0.47781566
46,작전,0.4659791
71,희생자,0.45408124
10,진압,0.44519058
83,계엄군,0.4419188
23,단죄,0.43330586
89,저격,0.43095407
57,최계장,0.43050215
62,일촉,0.42998832
94,정혁,0.42415953
12,후학살,0.422781
90,곽진배,0.4200281
52,진배,0.41805458
18,극비,0.4169402
72,주범,0.40836206
102,상황,0.40738642
2,혁,0.40616196
39,마상렬,0.40551537
41,타겟,0.40461016
35,년,0.3995875
61,포위망,0.3990194
1,대상,0.3979156
28,즉발,0.39236313
33,세,0.39210668
56,도발,0.39199305
0,일련,0.39195827
48,총검,0.3904397
95,사격,0.39035803
49,서대문경찰,0.38834497
24,병력,0.38632226
67,행동,0.38589293
27,경찰,0.38561177
7,소속,0.3814304
44,서,0.37899372
59,분모,0.37841144
42,그,0.37796888
11,순간,0.37764522
106,인력,0.37739033
51,김주,0.37670776
104,로비,0.37643754
32,정,0.37196648
37,일행,0.37196466
88,충격,0.37042063
66,그날,0.3702561
47,사실,0.36920422
69,광주,0.3683629
50,제압,0.3680387
22,보안,0.3677464
25,대표,0.36418307
77,경호,0.36368117
86,무력,0.35932407
38,면담,0.35522565
60,위치,0.35447156
15,비서실장,0.35358313
55,안팎,0.351911
74,프로젝트,0.34710422
43,확보,0.34465033
93,실장,0.34247953
79,시민,0.33904073
111,날짜,0.3384326
14,저지,0.33779955
98,시작,0.3359354
87,공통,0.33080032
53,때문,0.32852036
36,회장,0.32814127
105,권,0.3257813
85,기업,0.32369542
108,사람,0.32185388
16,수,0.32071328
13,업체,0.3195985
82,수호파,0.31856665
4,자리,0.31827787
29,팀,0.3161071
73,주안,0.3159916
103,성공,0.31328768
92,사거리,0.30746776
76,탐색,0.3046822
99,명령,0.30383527
21,실체,0.30291384
97,중간,0.30135182
63,탈출,0.30104303
54,보스,0.29931694
17,제안,0.29392296
34,도움,0.2914611
81,추적,0.29143152
30,서대문,0.28838128
68,비서,0.2864038
70,검문,0.28629214
8,사설,0.28602108
58,부상,0.2858066
109,운동,0.2851678
65,자극,0.28478748
113,민주,0.28468123
110,저택,0.28393477
112,암살,0.2836978
26,선수,0.28308886
3,균열,0.2800687
75,아버지,0.27841324
5,통과,0.2726804
100,심,0.27082628
6,미진,0.2686425
64,보강,0.26274288
107,차량,0.26152807
91,이용,0.24561346
101,국가,0.23963873
84,마지막,0.23088118
31,차,0.22667342
19,월,0.22051652
96,탁실장,0.197205
80,안,0.18071643
