,keyword,cosine_score
27,투병,0.4581261
51,중환자,0.4520526
1,종우,0.40688425
35,결혼식,0.40024433
17,환자,0.3956977
59,루게릭병,0.3945945
8,혈육,0.35667998
28,식구,0.3375
57,아픔,0.33340815
42,장례,0.32489756
45,수술,0.3226074
38,병동,0.3212366
26,신혼,0.30976835
24,병원,0.30705318
13,마비,0.30505955
21,재회,0.2898699
43,운명,0.28845114
3,곁,0.27404708
29,처지,0.27326506
4,병,0.2694168
23,아내,0.2648315
5,종,0.26452538
7,희망,0.26165363
22,장애,0.25211316
44,시절,0.24636757
33,숟가락,0.24050531
54,의지,0.23533803
12,몸,0.22938246
36,전신마비,0.2284134
56,하지원,0.22828333
14,우,0.22159907
15,조금,0.22019356
10,때,0.21647404
48,사람,0.21646988
2,상태,0.21316168
58,식물인간,0.2085796
53,어머니,0.20736638
55,김명민,0.20481169
32,지수,0.20275913
0,손,0.19865772
46,보금자리,0.19858427
39,격려,0.19068421
34,년,0.18100773
52,자신,0.18057449
25,누구,0.1760765
20,인실,0.17581332
6,동네,0.16763023
18,뒤,0.16479966
11,위,0.16278517
9,사랑,0.16081952
30,시작,0.16073143
41,사이,0.1580459
47,것,0.15679663
37,날,0.1479164
19,언어,0.14636499
31,유일,0.13803987
49,회복세,0.13215423
16,행복,0.13154775
40,쿨,0.07084353
