,keyword,cosine_score
45,늑대사이,0.45600426
25,만남,0.4130681
18,서로,0.40633842
6,메이,0.40247923
34,친구,0.37993765
11,우정,0.37607878
56,밤,0.36218172
3,다음날,0.34328413
36,대화,0.33769163
48,폭풍우,0.3376394
31,늑대,0.3333196
38,산속,0.32412243
8,폭풍,0.31678474
40,날,0.304431
21,날씨,0.29080963
55,정체,0.28869915
33,가브,0.2836948
60,오두막,0.28308758
59,간,0.28308725
62,모험,0.27653223
61,어둠,0.27461308
67,숲,0.2703434
9,속,0.26977566
20,뒤,0.26689935
30,결국,0.26382804
66,말,0.2633127
37,덕분,0.26060653
57,싸움,0.25574994
49,무사,0.2549717
15,채,0.2519503
28,메,0.24924305
65,다음,0.24704191
52,약속,0.24572416
42,칠흑,0.24561948
51,것,0.24394394
13,소식,0.23763496
16,직전,0.2330454
47,동굴,0.23028994
22,위기,0.2241086
26,결심,0.22356258
5,기억,0.2221846
23,계곡,0.22117054
46,지,0.2204608
39,힘,0.21833178
64,그곳,0.21599293
24,암호,0.21308216
44,불편,0.20680898
4,염소,0.20555834
19,행복,0.20510253
50,눈,0.20490363
58,자신,0.1996213
27,노력,0.19431669
32,시작,0.190234
0,배가고파,0.18814072
1,필사,0.187727
17,선고,0.18658412
53,수,0.17775454
41,가족,0.17756775
12,먹이,0.17147893
54,감시속,0.1708931
43,일,0.16107532
10,벌,0.15896408
35,정보,0.15694384
14,사형,0.1520023
63,추방,0.15043923
2,달,0.148015
29,점,0.12338765
