,keyword,cosine_score
33,형편,0.41609818
32,함경도,0.40041804
19,용수,0.3990466
16,탄광마을,0.36705515
57,가족,0.35593358
0,북한,0.3551904
30,고비,0.33679208
2,생사,0.3263359
44,중국,0.32219452
36,용,0.32110012
29,준이,0.30627847
61,돈,0.29916477
38,아버지,0.29677525
53,용화,0.29359853
54,엄마,0.29339695
5,준,0.29257482
47,병세,0.28740883
1,폐결핵,0.28571805
25,악화,0.28557312
40,삶,0.26537153
35,끝,0.25277427
46,감기약,0.24875197
27,신세,0.2447216
56,한국,0.24362488
22,발각,0.24183697
31,년,0.2409784
59,살,0.23254415
50,수,0.22222584
55,어머니,0.2205535
39,세상,0.21698183
26,결심,0.21324003
8,경찰,0.20312476
21,아들,0.19455779
7,벌목장,0.19281961
45,불법,0.18684052
18,행,0.18277465
48,행방,0.18007392
58,사실,0.1769292
41,일,0.17301822
11,작정,0.17231937
3,얘기,0.17164741
51,그,0.16961001
43,현장,0.1677114
13,열,0.16425176
37,날,0.16393009
42,갈,0.15721938
28,만남,0.15693273
6,가능,0.15375853
12,그것,0.15308405
24,도착,0.15261866
14,아무것,0.15086846
23,뒤,0.14838785
10,엇,0.14351434
60,시도,0.14251697
17,행복,0.13651438
34,브로커,0.13538381
15,채,0.13454056
49,줄,0.12813637
20,인터뷰,0.11914697
52,약속,0.1171977
4,달,0.095116824
