,keyword,cosine_score
23,조엘,0.4515537
38,칼엘,0.41894853
70,행성,0.37373897
2,지구,0.34601146
24,지구인,0.3453181
71,우주,0.33498633
64,영웅,0.33371937
36,크립톤,0.3332845
41,전설,0.31261727
6,클락,0.31117225
27,수퍼맨,0.31089166
21,아들,0.30651617
7,이클,0.29684818
58,과학자,0.2886734
26,크로우,0.2849066
42,이름,0.26672214
40,엘,0.26347655
29,조드,0.26272303
66,카빌,0.26260072
47,운명,0.25490457
10,코덱,0.25414294
63,개발,0.24005803
56,그,0.23956698
53,멸망,0.23522799
61,자신,0.22887672
13,반란군,0.2182182
1,유전자,0.21666068
46,장군,0.21105884
17,꿈,0.20869847
34,능력,0.20738097
4,존재,0.20723313
50,크,0.20594364
65,케빈,0.20265111
11,희망,0.19782516
14,뜻,0.18725917
35,기적,0.18541107
25,위기,0.18231826
28,파괴,0.18061295
43,존폐,0.1749492
9,재건,0.17335866
48,전쟁,0.1730859
30,러셀,0.1658715
8,때문,0.16527358
68,혼란,0.16508366
5,칼,0.16210568
0,차별,0.15544198
3,헨리,0.15434375
49,추구,0.15417102
31,코스트너,0.15369612
19,스,0.1535282
45,비밀,0.15209723
37,자원,0.14714265
60,마크,0.1469153
51,주변,0.1457759
52,것,0.14220577
32,시작,0.13786028
59,마,0.13686293
44,아버지,0.13513103
15,남,0.13118057
54,사람,0.10950189
39,립톤,0.09849562
69,부하,0.09294422
62,가슴,0.09204565
57,이상,0.09099261
33,정보,0.083700016
12,최강,0.080894455
22,넌,0.076344445
55,수,0.0741201
20,적,0.06818359
18,채,0.058835015
16,최고,0.04990311
