,keyword,cosine_score
91,탤리,0.40950322
11,사건,0.37948105
68,인질,0.3752871
55,살인범,0.36578476
54,경찰국,0.3572982
71,인질범,0.35042417
73,살인마,0.34451947
106,살인,0.34344882
41,윌리스,0.34310395
26,경찰,0.33399016
7,공포,0.2915323
6,제프,0.28552812
20,광기,0.2850372
65,극,0.28291762
17,소년,0.27298427
98,상황,0.26715308
87,괴한,0.25605023
53,자신,0.2534221
34,이성,0.25323507
46,자만심,0.25175917
56,경비,0.2514236
84,살,0.24903873
52,자랑,0.24012554
57,과거,0.235318
45,협상,0.23454714
13,요새,0.23376732
32,겁,0.23325852
49,감옥,0.23203465
19,상상,0.23111026
0,연쇄,0.22819903
50,그,0.22576755
85,본색,0.22246206
88,충격,0.2224564
79,마,0.2185244
8,목숨,0.2153045
70,무장,0.21414153
93,브루스,0.21255285
97,죄책감,0.21119568
103,서장,0.20658205
80,정체,0.20473905
31,명,0.20447223
16,이후,0.20319569
62,초월,0.2003558
27,일상,0.19887346
44,어디,0.19681075
29,안간힘,0.19651784
28,기억,0.19579643
92,결국,0.19573846
90,스미스,0.19475837
60,번,0.19174501
59,희망,0.190959
40,흥분,0.1903661
61,대,0.18989724
82,가족,0.18722954
48,악몽,0.18709067
2,수록,0.18677114
18,발동,0.184481
22,보안,0.18436615
100,성공,0.18339539
66,평화,0.17535706
36,뒤,0.17531286
21,수,0.17467259
99,분,0.17421801
102,사이,0.17303091
43,비밀,0.1727311
105,최근,0.17268386
83,주저,0.17115265
5,스,0.17050089
33,비밀방,0.16777645
108,첨단,0.16748954
77,것,0.16711856
42,무엇,0.16564801
4,최고,0.16443098
107,침입,0.16364661
64,악화,0.15785292
63,거래,0.15451767
9,아내,0.15398008
51,관여,0.15360436
38,전화,0.15053871
35,재현,0.15025984
76,사이코,0.14680833
15,한숨,0.14240378
47,네고시에이터,0.13344142
14,한,0.1284383
24,마스,0.12447128
96,유일,0.12272182
23,손,0.12186314
69,데이터,0.10816878
89,장치,0.10592205
94,시작,0.1058079
67,공간,0.10133616
1,순찰,0.0978725
78,안,0.09775676
10,폐쇄,0.09751222
72,대치,0.09682295
12,경관,0.09582812
75,토미,0.09548662
104,저택,0.09502153
101,시설,0.09501833
81,마을,0.09497906
37,시골,0.09477375
95,요구,0.088170946
58,아이,0.08623107
3,딸,0.08358987
39,코,0.082254976
30,확인,0.07983088
86,가능,0.07835384
74,절대,0.038717315
