,keyword,cosine_score
27,상하이,0.47699034
4,폴,0.37546277
37,강대국,0.35697776
47,잠입,0.33992565
43,음모,0.33817986
50,요원,0.33012363
66,비밀리,0.32986793
54,전쟁,0.3237996
44,중심,0.31586054
10,삼합회,0.30711544
1,다나카,0.29711425
56,세력,0.29288542
61,함대,0.29195857
25,사건,0.29077783
6,미,0.28373247
42,비밀,0.26635113
13,매혹,0.26170412
35,서막,0.26016936
14,대좌,0.25995308
65,대전,0.25964165
28,다툼,0.25089204
22,켄,0.24977952
16,스,0.24790943
3,격정,0.24631284
2,세계,0.24542785
12,공리,0.24479687
17,위장,0.23813155
9,도시,0.23806088
0,존,0.237277
60,거대,0.23710069
51,조직,0.234682
5,전,0.23451817
39,상하,0.23290753
26,눈치,0.23252852
30,앤소니,0.2293903
68,혼란,0.22668889
31,수장,0.22201604
52,열강,0.22006795
69,이,0.21085161
53,동료,0.21063294
33,년,0.20455551
57,죽음,0.2035211
21,조사,0.20339473
58,그,0.19960146
45,열쇠,0.1987945
59,상,0.19004187
38,기자,0.17284632
24,아내,0.17099169
62,진주만,0.16971304
20,하이,0.16421694
11,주,0.16300867
29,시작,0.16219698
46,정보부,0.16050644
18,보,0.15858611
19,차,0.15574941
67,의문,0.1552062
7,공격,0.15297033
32,동서양,0.1501008
48,와,0.15002543
64,간,0.14715824
36,공존,0.14454909
49,접근,0.13793965
41,일,0.13370849
23,쿠삭,0.12098776
55,일본,0.11119625
40,애나,0.10939203
15,문화,0.10736279
8,지하,0.107189104
34,타나베,0.10560981
