,keyword,cosine_score
5,못난이,0.50216925
20,새끼,0.37030315
10,오리,0.36519474
27,백조,0.3047244
3,애니메이션,0.2858687
21,아이돌,0.28187677
4,외모,0.27484924
2,스타,0.25716215
13,이름,0.24743548
9,녀석,0.23568104
22,좌충우돌,0.23031129
29,르센,0.2288142
11,안데,0.20714161
30,특급,0.19382906
15,세상,0.18495119
18,사상,0.17853647
26,정체,0.1783976
14,날,0.17543788
6,세계,0.16319267
1,난이,0.15604852
25,명작,0.1552786
17,동,0.15389027
28,자신,0.14873792
31,모험,0.14405742
24,수,0.11102769
7,최강,0.1064334
16,비밀,0.09957247
8,최고,0.0974242
23,이유,0.09723753
19,미운,0.058512375
12,데뷔,0.057953175
