,keyword,cosine_score
40,액션,0.4755801
28,파이터,0.46381786
37,빅매치,0.4573774
25,질주,0.44533053
27,승부,0.4438676
33,이정재,0.42640406
0,악당,0.39840335
23,익호,0.36509812
1,형,0.36397016
5,이성민,0.36085722
39,특급,0.34048826
14,탈출,0.33294237
22,도심,0.32590562
31,납치,0.32116926
3,불굴,0.3042181
6,본능,0.3013096
35,에,0.2987416
15,목숨,0.29289454
34,유치장,0.28814608
36,거대,0.2871158
16,호,0.2859224
10,대,0.27977026
29,신하,0.2742562
13,도박장,0.2679078
38,상암,0.2666776
18,천재,0.26484257
24,오락,0.25809622
4,익,0.25745282
20,시작,0.2451389
8,무한,0.24399641
30,한질주,0.24342377
32,일생,0.24087341
17,경기장,0.2406305
19,옵션,0.22413985
12,서울역,0.22203444
9,무대,0.21131247
21,전체,0.20894954
2,룰,0.1904113
11,이스,0.18631297
7,균,0.18598947
