,keyword,cosine_score
3,강아지,0.4192254
41,알프스,0.40084696
0,여행,0.34471565
26,유럽,0.34279317
38,모험,0.33971602
39,스위스,0.32906199
33,탐험,0.32081938
18,하늘,0.32081908
25,비포,0.30400026
21,스페인,0.27576366
32,초콜릿,0.26175657
29,파리,0.25195056
31,베티,0.23856997
24,비,0.22633682
7,마드리드,0.21697903
40,프랑스,0.21494582
2,헨리,0.19668263
36,산,0.18868609
11,위기,0.18005832
35,시계,0.17837802
14,이때,0.16660054
37,유적지,0.16140658
23,아이디어,0.15211377
4,오,0.14927576
22,개성,0.1485348
27,폭발,0.14454448
19,친구,0.14245349
6,공장,0.12394735
1,영국,0.12034695
9,고양,0.11279519
15,세,0.111883685
12,인형,0.110522285
34,수,0.10749276
28,스코틀랜드,0.10530253
13,각각,0.09793717
10,도착,0.09711875
42,네덜란드,0.09680849
20,나무좀벌레,0.0876316
8,작동,0.08666272
16,위기감,0.081785
5,문화,0.080823064
30,신,0.057258338
