,keyword,cosine_score
23,엔터프라이즈호,0.55369073
13,스타트렉,0.5313469
14,우주선,0.47928756
29,행성,0.41832122
16,엔터프라이즈,0.40975088
30,우주,0.40685406
26,함장,0.3540968
9,대원,0.34479195
25,커크,0.33913627
0,외계,0.3197574
27,항해,0.2946022
1,시착,0.28974882
10,위기,0.28118688
18,시리즈,0.2668422
15,종족,0.26219395
19,크,0.2506275
22,거대,0.24238354
24,정체,0.21724765
11,호,0.21155253
3,최대,0.19151327
12,시작,0.1897022
2,존재,0.18102479
6,공격,0.17322955
28,계속,0.1609171
5,번,0.1535494
8,절명,0.13036929
21,수,0.12268184
17,절체,0.1216312
4,속,0.11167956
20,파인,0.0894987
