,keyword,cosine_score
1,악당,0.40559205
37,지오,0.39383543
44,경찰단,0.3545108
2,옥황,0.34999233
18,옥동자,0.34857318
45,선녀,0.34843016
7,가희,0.3160534
28,방패,0.31099886
40,싸움,0.30457142
24,마법,0.30176485
6,세계,0.3000852
0,목걸이,0.29867363
27,유령,0.2925858
16,일당,0.29250348
32,악,0.28571764
14,사무라이,0.28339374
39,상제,0.26767096
29,대우,0.26424903
30,힘,0.2576437
35,혈투,0.2499739
19,사건,0.24596289
10,명,0.24590948
4,치열,0.24282484
20,결국,0.24259716
11,나라,0.23871006
33,사이,0.23764966
13,최고,0.23761216
43,대장,0.23624149
17,파괴,0.23135632
42,어둠,0.23079169
31,지,0.22084568
34,갈갈이,0.21723731
38,그,0.21257852
21,군,0.21127917
12,딸,0.20833963
8,환호,0.18442547
41,하늘나라,0.1819536
25,자,0.17805064
5,인간,0.16060956
36,이유,0.14872451
3,손,0.1461333
15,봉사,0.1403212
23,시작,0.13381115
26,법,0.13076656
9,개,0.12831521
