,keyword,cosine_score
0,악당,0.45722428
39,그루,0.44037578
44,슈퍼,0.26670507
36,아그네스,0.26423788
42,영웅,0.26265237
13,임무,0.26063344
1,달,0.25970268
40,작전,0.2540452
31,루시,0.23880607
8,딸바,0.23617615
27,세상,0.22959831
10,대,0.21727948
4,변신,0.19740137
26,이,0.19365649
43,지배,0.18935366
11,딸,0.17963913
25,전설,0.17939681
9,공격,0.17787865
23,년,0.17678449
32,요원,0.16289954
37,투입,0.1577701
17,컴백,0.15703797
28,비밀,0.15631863
33,수행,0.15468568
20,파트너,0.15347904
12,상대,0.15125337
38,미니언,0.1468099
7,전,0.14647955
19,수다,0.14636883
35,스펙타클,0.13879523
30,중,0.13414073
29,삶,0.13145883
5,최강,0.12854528
14,스,0.12070287
2,디,0.11421682
6,사랑,0.08889565
3,도,0.08837977
16,보,0.08236374
22,유일,0.077207066
21,군단,0.06897005
34,소탕,0.06648682
15,행복,0.06580437
41,매력,0.06548025
24,마고,0.06526237
