,keyword,cosine_score
10,아이,0.38914737
45,엄마,0.37745613
26,집,0.32734123
44,밤,0.3226956
47,그림책,0.26493657
48,다락,0.26467195
23,바깥,0.25494722
16,천국,0.24971364
15,며칠,0.23783977
13,속,0.23686092
35,미로,0.23350382
1,그녀,0.22990093
50,숲,0.22404018
24,사고,0.22205397
0,듯,0.20923528
43,식탁,0.20502618
7,길,0.1928963
14,어른,0.19278018
5,앞,0.19196951
32,소리,0.19163173
41,과자,0.1912069
18,왕래,0.19099516
2,정신,0.18768677
40,수,0.18578322
39,그,0.1803092
9,울음,0.17581733
8,장난감,0.17453435
22,설상가상,0.17369178
37,은수,0.17310098
27,소녀,0.172209
11,제자리,0.17163213
36,불안,0.171237
31,후,0.16376811
4,감지,0.15415713
17,채,0.15336311
21,전화,0.15330747
28,비밀,0.14938979
6,출구,0.14859849
46,의구심,0.14799555
25,불통,0.14334083
3,아빠,0.13792191
20,인양,0.130947
33,대로,0.12726344
30,일,0.12511805
12,설명,0.1125161
38,눈,0.10655342
42,장,0.10309768
49,계획,0.09923346
34,메모,0.0987373
19,적,0.078820996
