,keyword,cosine_score
2,존,0.47973716
20,뮤지션,0.462133
31,밴드,0.43859455
25,앨범,0.3519301
29,공연,0.34938678
16,멤버,0.2816059
30,불안증세,0.25354606
17,탈,0.23406735
0,경력,0.226271
4,정신,0.224866
26,충돌,0.21570224
18,남자,0.20967025
21,이후,0.19967064
32,이,0.19963527
28,재능,0.19783616
24,성공,0.19520946
5,덕,0.19125544
13,인디,0.18914708
8,때,0.1875737
22,트위터,0.18561837
9,기회,0.17861985
7,유튜브,0.16779003
11,음악,0.1658262
14,축제,0.15559581
27,수,0.15116577
1,프랭크,0.13951916
6,작업,0.13233986
19,데뷔,0.12955445
15,설상가상,0.12940367
23,샤워,0.1276041
10,자리,0.1217504
12,지주,0.095030725
