,keyword,cosine_score
19,히어로,0.5255506
21,어셰크,0.36052212
33,은퇴,0.32324174
9,초능력,0.3196025
39,살인,0.31501162
2,왓치맨,0.3053646
34,치맨,0.29618013
4,세계,0.26922858
6,히어,0.26481196
11,감시자,0.2635389
16,사건,0.25999868
40,역할,0.2466622
31,동료,0.24117497
1,신분,0.238936
26,활약,0.23225553
8,명,0.22729737
5,과거,0.2197724
14,파멸,0.21083888
15,한때,0.19843973
24,목격,0.1941401
42,활동,0.19248195
27,음모,0.18545748
43,이,0.1799746
25,삶,0.17771778
29,히,0.17709064
30,진정,0.17020741
12,왓,0.16282639
18,모두,0.1609205
20,진실,0.16062574
28,후,0.15312207
0,발생,0.13403603
7,공식,0.12608084
37,거대,0.126008
3,제외,0.11686257
32,어,0.11545802
23,날,0.10656693
17,시작,0.09065078
35,접촉,0.089189485
10,채,0.089044556
13,살해,0.08760664
36,수,0.08601063
38,실체,0.052181356
22,이변,0.04032315
