,keyword,cosine_score
36,피아니스트,0.47423288
12,천재,0.43007797
25,콩쿠르,0.4241528
39,김지수,0.39910516
17,경민이,0.3829154
38,재능,0.370978
24,학원,0.35891867
19,소년,0.34632203
0,콩쿨날,0.34581137
8,선생,0.3400129
26,피아노,0.3354066
27,실력,0.32943603
1,아이,0.3241433
4,입상,0.3006246
41,경민,0.27775383
16,명성,0.27136782
20,유명,0.2659248
23,좌절,0.26154786
30,비츠,0.24543531
6,유능,0.24432655
14,지수,0.24418248
29,절대음감,0.23872897
33,그,0.23658803
28,경,0.22609967
32,것,0.22336498
3,트로놈,0.21584739
22,날,0.21096542
35,호로,0.20665295
7,의기양양,0.19403678
5,무대,0.19213483
18,훈련,0.19197436
21,탓,0.18467084
13,자,0.17901698
11,매진,0.1749227
10,이사,0.17111662
15,민,0.16960438
34,이상,0.16563393
9,메,0.16385135
2,맞이,0.15440083
37,변두리,0.14771906
40,부족,0.14053121
