,keyword,cosine_score
7,전과자,0.3390941
33,충식,0.2970121
13,사건,0.29107982
24,이웃,0.2461549
6,범인,0.239871
19,세진,0.23900147
39,살,0.21669048
15,남자,0.1998941
32,사람,0.18792574
4,전,0.18444362
11,흔적,0.18162969
8,딸,0.1774939
40,심증,0.17710784
18,자전거,0.17304693
27,목격자,0.16831443
12,이사,0.16348551
31,그,0.16180387
20,날,0.14723232
16,진실,0.13834026
22,지목,0.13717437
38,기록,0.13475843
10,화원,0.13269374
29,것,0.11181325
23,혼란,0.111424565
9,대여점,0.11127
0,앞,0.1093021
37,사실,0.10311228
41,말,0.101026386
34,얼굴,0.10038022
17,한,0.09320617
21,일,0.09179239
2,의심,0.090828046
26,얼마,0.09012829
30,증거,0.08704803
1,결정,0.07874808
3,사랑,0.07397066
25,확신,0.0721086
14,시작,0.06177984
5,경찰서,0.05761984
36,마을,0.0570799
35,운영,0.024217855
