,keyword,cosine_score
19,이별,0.45357275
18,첫사랑,0.43682626
9,품이,0.3269267
11,인생,0.30867654
3,반지,0.29969916
22,중,0.29404283
31,살,0.28098416
29,엄마,0.2632591
12,조금,0.26325095
23,평생,0.26069522
2,오랫동안,0.25718576
21,세상,0.24797004
7,상처,0.24766195
24,전쟁,0.24287562
27,사람,0.23729351
6,속,0.23013294
25,뒷모습,0.22853462
26,그,0.21464376
0,그녀,0.21123905
28,얼굴,0.20709309
32,가을,0.20253682
8,고백,0.19741769
5,사랑,0.19127148
15,시작,0.18936628
13,여자,0.1858952
20,당신,0.17964138
16,꼬마,0.17768094
30,사실,0.17051485
14,눈치,0.16550268
1,소방관,0.15481187
17,남자,0.13702154
10,채,0.11805229
