,keyword,cosine_score
46,린지,0.4824655
57,벤은,0.44320425
13,벤,0.381864
15,유능,0.25380924
12,데이트,0.25335094
35,컨설턴트,0.24890937
17,인생,0.24714446
10,열정,0.24520838
24,미모,0.24390689
1,그녀,0.23119153
26,영혼,0.22427379
40,분,0.21943529
0,본색,0.21853149
18,서로,0.21534204
28,은,0.21136121
31,만점,0.21023622
34,집착,0.20891784
55,사람,0.20875269
8,드류,0.20625287
32,베리모어,0.19839814
60,보스턴,0.19626068
4,대상,0.1950866
51,그,0.18915443
5,마음,0.18835308
27,남자,0.18022417
21,소유자,0.17633858
14,비즈니스,0.17508629
23,년간,0.17400524
53,팰,0.17230979
38,일,0.16676529
9,환상,0.15905806
16,교사,0.15490222
41,지,0.15318626
22,스케쥴,0.14141008
52,수,0.13957843
59,고등학교,0.1391044
49,것,0.13855591
29,한,0.13535874
44,취미,0.13411227
11,사랑,0.1327002
30,만행,0.1293334
42,일쑤,0.12917702
39,차이점,0.12820913
45,레드삭스,0.12375885
33,용서,0.12046313
6,일상,0.11717265
43,갈림길,0.114773415
37,완벽,0.10926139
56,선택,0.10240038
19,행복,0.098211944
58,매력,0.09793725
50,수입,0.097735025
36,지미,0.09763877
7,린,0.09754443
25,사이클,0.096139625
61,첫눈,0.09244345
3,바람,0.083659865
54,야구,0.07981088
47,광,0.07380816
2,포기,0.0654445
48,시즌,0.05602099
