,keyword,cosine_score
48,현우,0.4907851
32,결혼,0.43899226
36,신혼,0.40540612
5,서로,0.38783157
75,약속,0.37708294
30,선물,0.35972166
3,고백,0.33985823
72,합격,0.33957142
31,그때,0.3394678
51,초대,0.33545256
16,순간,0.329957
4,동행,0.31923467
68,나랑,0.30462182
47,전,0.30298677
80,준비,0.3024543
28,우연,0.29169622
59,아픔,0.29165262
50,곳,0.2845553
23,그녀,0.2839498
53,장미꽃,0.28185216
12,여인,0.28131372
25,앞,0.28026518
78,검사,0.27922174
76,사람,0.27818
54,후,0.2754956
35,전달,0.27515286
10,누구,0.2717073
52,이제,0.27162373
62,사랑,0.27123886
22,가을,0.2673025
41,그,0.26412603
73,권,0.26405847
45,처분,0.25581378
55,것,0.25456733
1,사법,0.25232238
71,날,0.2514662
81,민주,0.24997906
27,아파트,0.24983093
77,엄지,0.2497672
40,다발,0.24949458
24,내,0.24901707
44,상실감,0.24812935
65,걸음,0.24812357
8,도착,0.24772409
11,쇼핑,0.24749465
38,커피숍,0.24671754
15,일,0.24214645
26,자책감,0.24198774
74,태,0.24155498
6,처절,0.24118966
37,년,0.23980373
67,시작,0.23932531
20,김지수,0.23927274
14,세상,0.23765492
29,백화점,0.23544142
61,마지막,0.2345183
18,수,0.23073949
79,등,0.22712278
42,자신,0.22701888
13,세진,0.22045316
60,여론,0.21537468
57,냉정,0.20644248
19,월,0.20115143
43,여행,0.20066774
56,얼굴,0.19484396
70,고시,0.19337249
33,압력,0.19288296
7,글,0.19164392
63,유지,0.19144835
82,청년,0.1861831
21,매몰,0.18089455
39,눈,0.17923653
34,다이어리,0.17823705
66,휴직,0.1704861
17,죽음,0.1694189
46,길,0.16915125
9,지울,0.16487998
58,굉음,0.16210568
2,고대,0.15804924
64,웃음,0.13342667
0,원,0.12335939
49,혼자,0.11707793
