,keyword,cosine_score
47,가수,0.44374424
15,인기스타,0.4287671
64,톱가수,0.42578948
23,무대,0.41580343
61,노래,0.39549744
39,김해시,0.3757704
1,봉남,0.3694241
62,자랑,0.3687248
29,예선,0.36381462
63,가슴,0.35512173
24,미애,0.34831923
49,출연자,0.34596342
65,출전,0.3363331
43,도전,0.33285135
38,아내,0.31829754
7,주인공,0.31039858
66,횟수,0.30600053
28,등용문,0.30590028
60,등극,0.30163825
14,셔터맨,0.29664952
31,사연,0.28279087
46,자신감,0.27683836
11,시장,0.26892394
36,동수,0.26397339
2,전국,0.2638445
4,아주머니,0.26236054
25,꿈,0.25899246
54,일생,0.25842473
16,번,0.2575407
57,생활력,0.2566125
35,엇박,0.2554841
8,수상감,0.25501418
41,랑,0.25484687
53,음치,0.2522685
32,꿈나무,0.2506778
67,사실,0.24887332
48,년,0.24818671
21,회,0.24815908
34,미용실,0.24727263
42,추억,0.2434995
58,산딸기,0.24180925
59,원조,0.24090862
33,영감,0.23476183
3,만큼,0.23391679
50,일,0.22674586
51,엑기스,0.2262482
18,방송,0.22410297
40,시작,0.2216523
37,버,0.21750912
45,대한민국,0.21560779
20,주,0.21030743
19,명,0.20980066
26,우,0.20637548
17,오,0.20269671
68,티,0.19969274
13,사랑,0.19840287
44,자,0.19568884
0,마지막,0.1800437
12,모태,0.17995057
10,동네,0.17840199
52,쟁취,0.17315751
27,여심,0.1709083
30,스크린,0.17079002
56,손녀,0.17055877
70,라이어,0.16948295
69,신조,0.14952037
5,역사,0.14731637
55,직원,0.1470791
9,보리,0.14144412
22,관람객,0.12110391
