,keyword,cosine_score
47,텔리,0.39108768
49,불행,0.32283777
4,슬픔,0.29483867
48,상담,0.28562856
44,이야기,0.2678332
15,먼스,0.26747635
54,말,0.23489848
31,샘,0.23420614
13,충격,0.23275235
25,사고,0.23209381
9,기억,0.23188326
53,치료,0.22604966
21,아들,0.22282489
30,경악,0.2188543
3,정신,0.19500884
39,상상,0.1934225
11,아이,0.19271384
0,의사,0.18369225
51,사실,0.18327716
16,정색,0.18173844
33,이,0.16444816
1,줄리언,0.16125122
2,그녀,0.15678367
23,오늘,0.1539366
10,뿐,0.14128722
42,것,0.13832413
37,일,0.13482928
8,일기장,0.13266012
6,필사,0.13054137
26,나,0.12390159
12,속,0.118243575
27,시작,0.11704295
18,남편,0.11228295
22,게리,0.10743197
41,담당,0.10375543
34,당신,0.09542273
45,얼굴,0.09487056
29,단서,0.08749029
35,가족,0.0864566
43,수,0.08576362
24,시니즈,0.08504568
20,흔적,0.076247826
7,앞,0.07231876
5,존재,0.06880747
19,행복,0.06618117
50,무어,0.066083536
17,아무것,0.062070243
32,사진,0.059147157
46,비행기,0.054625638
52,테잎,0.05422485
28,친구,0.05153148
14,확인,0.05001708
40,비디오,0.04645225
36,어디,0.037003323
