,keyword,cosine_score
19,엑스맨,0.5953371
27,초인,0.3443421
20,전쟁,0.32509696
0,인류,0.29303348
16,힘,0.28789175
2,캐릭터,0.27360737
11,대립,0.26361933
14,능력,0.2597111
13,최후,0.25801593
17,세상,0.2576638
21,브러더후드,0.2273453
26,미래,0.21687633
23,그,0.21310352
4,등장,0.2011047
9,치유,0.1952579
5,다양,0.19494906
8,가운데,0.18809927
30,지배,0.17956427
7,희망,0.17729755
12,사회,0.17106491
15,울,0.17088759
22,것,0.16326866
10,흥미,0.15927777
6,큐어,0.15433246
24,수,0.15012085
28,자신,0.14738692
31,조절,0.1438893
29,등,0.14308637
3,인간,0.13019782
18,사용,0.093275234
1,돌연변이,0.09032521
