,keyword,cosine_score
28,연애사,0.5520119
58,리사,0.4394788
49,라피,0.43779698
53,로맨스,0.42077523
22,만남,0.3578468
52,연인,0.34494847
31,상담사,0.34201097
1,라,0.32982898
15,인생,0.32809895
24,데이브,0.31876367
14,브라이언,0.3184374
0,그녀,0.3038991
46,용기,0.29084656
48,생애,0.28694117
55,자신,0.28551576
17,결혼,0.28480968
4,마음,0.27831572
3,메릴,0.2760721
20,자기,0.26737648
41,브,0.24228345
6,열정,0.23155375
23,뜻밖,0.22614762
34,진심,0.22475967
56,엄마,0.22427559
27,클라이막스,0.22291812
25,서먼,0.22227983
7,도발,0.21766245
42,사실,0.21686552
36,상황,0.21163595
32,이브,0.21127826
26,시작,0.20813301
50,적극,0.20485365
59,이,0.20160887
38,우마,0.1985746
29,맨스,0.19791387
45,그,0.19717255
13,한참,0.19643062
33,날,0.19535336
30,년,0.19144292
39,데,0.19100407
2,로,0.18844748
47,피,0.18710804
8,사랑,0.18689883
51,나이,0.18442911
21,모습,0.18301049
5,지지,0.18289423
43,입장,0.18144017
16,스,0.18090339
54,응원,0.17386556
9,위,0.17114958
37,중,0.16854571
11,채,0.15520374
12,생활,0.14979813
19,아들,0.1374625
18,행복,0.1372051
57,트립,0.13586509
10,최고,0.13302943
40,그린버,0.11635616
35,완벽,0.08488491
