,keyword,cosine_score
51,살인,0.4139333
28,피해자,0.38308895
6,살인자,0.36383256
43,상현,0.3142547
44,죽음,0.31113476
23,사건,0.3064891
11,범인,0.30315852
35,아버지,0.3023708
32,소년,0.291272
33,시체,0.27783626
7,아이,0.2720217
13,딸,0.26370654
30,수진,0.25328735
21,정재영,0.23667043
10,이성민,0.22228166
41,순간,0.2078307
48,상,0.20658943
49,공범,0.204849
50,우발,0.20320602
29,익명,0.1763769
47,통,0.17067015
15,이성,0.16753048
31,사,0.16495891
9,속,0.15812343
1,동영상,0.15747404
3,존재,0.15485042
18,살해,0.15255213
20,인,0.14894792
45,그,0.1457196
5,무력,0.14517808
38,후,0.14407688
14,현,0.14338088
0,발견,0.12709169
52,철용,0.12350161
4,뿐,0.11598507
34,날,0.11304375
46,억관,0.10885126
36,문자,0.10351223
12,작정,0.10333286
39,현장,0.10204209
17,곳,0.10102501
40,주소,0.10072721
42,담당,0.10018857
24,이제,0.08868186
19,도착,0.0884968
37,목욕탕,0.079092786
16,성폭행,0.0790091
22,여중,0.07843684
25,추격,0.07833195
26,시작,0.072509766
27,정보,0.071569264
2,앞,0.06532448
