,keyword,cosine_score
29,신혼,0.5513818
33,부부,0.4721679
8,파티,0.47207034
51,가정,0.4426437
38,파티보이,0.42033884
27,집,0.4185957
0,주택가,0.4146994
24,이사,0.37779278
23,초대,0.37430853
48,마련,0.33404583
9,때,0.32909045
45,기쁨,0.31796223
14,클럽,0.31764442
18,아기,0.3165537
1,듯,0.30733687
26,눈치,0.3009091
52,갖가지,0.2998247
53,이,0.29582223
40,것,0.29534864
7,번,0.29464865
41,싸이,0.2937169
17,난장판,0.28638968
15,하우스,0.2855593
2,경찰,0.28025675
31,시작,0.27743655
43,시,0.27695268
25,계략,0.27477735
21,세스,0.27241492
20,평화,0.26675215
16,로건,0.2625489
13,행복,0.25953338
6,옆집,0.25939578
50,마을,0.25924328
3,델타,0.25917786
19,켈리,0.2589525
49,섹시가,0.25865477
34,로즈,0.25864232
5,소음,0.25438637
11,꿈,0.25331712
12,돌변,0.25108957
36,후,0.24716616
47,수,0.23930658
42,그,0.23917401
39,훼방,0.22946034
22,연,0.22381386
30,신고,0.22378701
10,명,0.21078695
32,맥,0.20816073
4,대학교,0.19248845
37,쿨,0.18539116
46,계속,0.16690312
44,남학생,0.16466166
28,나,0.16267085
