,keyword,cosine_score
19,마라톤,0.49962986
28,선두,0.39144132
1,선수,0.39134344
33,페이스,0.35066354
12,스포츠,0.3468876
13,경기,0.33580625
29,기록,0.32659853
15,후보,0.31311452
2,메달,0.29078448
24,우승,0.27794945
3,목표,0.27784705
7,임무,0.26136157
11,단축,0.2537002
30,페,0.2504853
31,결승점,0.24071878
21,투입,0.23484692
6,남,0.22977337
26,메이커,0.22243726
14,누구,0.20588247
4,번,0.2003456
27,등,0.18486893
25,승리,0.18440667
16,나,0.17969666
22,것,0.17256857
23,수,0.16804184
8,그것,0.16644886
17,국가,0.16467923
9,목,0.16364056
32,이,0.16061717
0,대표,0.15620765
10,이스,0.11962504
20,영광,0.11672594
5,전략,0.114374764
