,keyword,cosine_score
31,로봇,0.4559971
39,뇌,0.44628087
47,전뇌,0.3944149
71,버트,0.3817235
80,기계,0.37752193
17,공각,0.3511386
8,사이버,0.34411395
4,사회,0.3416862
30,년,0.34148479
7,기술,0.33772573
41,테러,0.33495104
53,초월,0.32884857
48,사이보,0.32825348
2,공안,0.32698378
10,발달,0.32443878
42,시대,0.31967908
15,인간,0.3051393
37,신체,0.30216086
1,인형,0.30141315
24,수사,0.29776326
81,사이,0.29708895
62,기동대,0.29519957
49,감정,0.29234302
74,남자,0.29157436
84,살인,0.28807998
52,가이노이드,0.28689724
14,커뮤니케이션,0.2852032
25,융합,0.28410786
51,전,0.2810998
87,인물,0.2802186
78,공존,0.2781453
16,기억,0.27713954
59,중,0.2714944
88,육체,0.27112752
11,이,0.27035767
68,존재,0.26857904
85,내력,0.26748246
72,기관,0.26707184
3,사건,0.2646687
55,사고,0.2639109
43,직속,0.2629853
77,트,0.2626034
44,기간,0.2587998
46,과,0.2538865
35,그,0.25209153
12,로,0.24478811
57,각종,0.24402158
89,통제,0.23915586
32,무엇,0.23861589
50,다양,0.23843904
33,네트,0.2377128
82,최근,0.2362996
63,것,0.2362981
86,등,0.23625015
66,발생,0.23453058
21,모습,0.22558676
75,진실,0.2255033
9,업체,0.22327216
18,화두,0.21890798
23,조사,0.21776208
34,일부분,0.21629709
60,후,0.21560979
64,증거,0.21415962
56,토그사,0.21369621
38,자신,0.20919308
69,자만,0.20871763
36,이상,0.20744872
6,안드,0.20532955
13,대부분,0.20339897
79,날,0.20279957
70,뿐,0.19601308
67,가능,0.17828959
0,살해,0.17323868
26,제조,0.17268881
22,실종,0.165954
5,파트너,0.16212021
76,커스,0.15898222
45,로이,0.15514612
19,형사,0.15457886
20,섹스,0.1544508
58,프로그래밍,0.15426287
29,소녀,0.15404114
90,쿠사나기,0.1482392
40,정부,0.1389316
65,드,0.13891569
61,솔루스,0.13067889
54,축제,0.12557083
27,자살,0.12459771
73,전용,0.1133903
83,선택,0.08367279
