,keyword,cosine_score
40,코렐라인,0.49615982
7,집안,0.3968038
17,집,0.3896314
22,세상,0.37615296
29,상상,0.36708337
12,문,0.34045893
38,자신,0.3357347
11,곳,0.3356666
3,마음,0.3194569
2,발견,0.3134085
16,생각,0.30975866
20,렐라인,0.30877084
33,것,0.30187923
4,현실,0.29358175
15,이사,0.28948858
6,세계,0.28864107
39,가족,0.28692132
30,실현,0.2847768
31,신,0.28265965
28,이웃,0.28265858
21,이,0.27956232
13,코,0.27869862
8,필요,0.2716567
23,비밀,0.27076975
1,등,0.26410678
24,완벽,0.25730383
34,사람,0.251543
10,혼자,0.25013605
0,본색,0.24554867
5,때문,0.24465612
36,밤,0.24446118
14,그날,0.24355905
41,부모,0.23371175
26,중,0.23248103
27,단추,0.23005615
25,일,0.22371635
37,엄마,0.22316658
32,눈,0.20071125
35,수,0.1892628
18,무,0.16804355
9,말,0.13495724
