,keyword,cosine_score
72,여민,0.403692
18,주먹,0.38511223
42,아이,0.38171026
65,산동네,0.3742877
48,친구,0.36839738
59,형,0.3676101
28,의리,0.35243186
77,사람,0.34810302
19,구구단,0.34113652
35,초등학교,0.33910573
39,학년,0.33681315
7,세상,0.3330828
6,사나이,0.33065075
62,아들,0.3259303
43,학교,0.32541314
22,시련,0.31895632
1,동네,0.31258696
20,선생,0.30234158
82,부모,0.3023364
57,살,0.3011936
50,총각,0.30106774
81,주위,0.29708344
47,도시락,0.29695547
45,가난,0.29612553
10,편지,0.29604024
54,쌈짱,0.29600972
73,누나,0.2946097
79,장우,0.29323244
21,세,0.29181525
78,어머니,0.29018188
16,인생,0.28299075
44,속,0.27548963
17,문제,0.27349845
11,설레임,0.27075285
66,결국,0.2677192
38,돈,0.25909513
70,조언,0.25473392
12,수,0.25455466
34,그,0.25216264
8,일,0.24884517
63,자기,0.2457104
51,것,0.24505197
3,스,0.2433469
71,날,0.24244797
0,서울,0.24147442
40,반,0.24127111
13,손,0.23927999
41,제압,0.23699884
61,사랑,0.23509182
56,해결,0.2328608
9,데,0.23007756
52,구렁텅이,0.23001917
2,마디,0.22986668
76,연애,0.22574687
36,담임,0.22562051
15,기종,0.22418338
58,절정,0.22391091
74,누명,0.22325765
67,나,0.22258292
26,색안경,0.22008555
75,평탄,0.21527466
49,전학,0.21468186
25,팔,0.21464115
5,사나,0.21082467
60,림,0.20896977
80,장사,0.20741063
24,소녀,0.2069017
30,구입,0.20689766
23,일순간,0.20392844
29,전선,0.2026693
55,케키,0.2023884
68,시작,0.19712865
53,혼돈,0.1938265
27,봉이,0.19156703
33,새침도도,0.18146555
4,우림,0.1778828
14,제비,0.17322356
31,만천하,0.16575654
46,평화,0.15917395
37,처음,0.15706697
32,눈,0.15611438
69,모두,0.14501837
