,keyword,cosine_score
25,스폰지,0.5091625
22,보톰,0.4089358
43,모험,0.40849453
2,스타피시,0.374184
18,도전,0.3717791
36,사장,0.37125647
41,도단,0.3696529
44,영웅,0.3609333
33,보금자리,0.34611285
32,운명,0.34497944
29,도둑,0.3413642
5,번,0.33224505
21,거국,0.3303758
24,세상,0.32968792
13,위기,0.3235993
40,터전,0.32104367
8,임무,0.3199108
3,왕관,0.30855608
35,그,0.30834812
12,웃음,0.2958325
0,안전,0.29487813
37,거사,0.29383695
34,것,0.28993177
26,삶,0.2893974
11,근무,0.28829217
27,회사,0.27160636
45,밥,0.2704601
31,수행,0.2649919
1,니,0.26292458
6,영원,0.2609192
7,그것,0.25471398
17,누구,0.25275058
19,넵,0.249502
39,경험,0.24485314
42,돌진,0.24240185
28,왕,0.23037787
16,연,0.22502059
38,미지,0.2153779
15,동시,0.2095193
47,통제,0.20835938
46,패트릭,0.20002395
30,비,0.19267115
23,불능,0.17642601
9,우리,0.16621578
14,평화,0.16570523
4,바다,0.1515868
20,친구,0.14779787
