,keyword,cosine_score
10,완득,0.4169428
16,반항아,0.40458792
75,완,0.3845991
28,싸움,0.34017193
73,고등학생,0.33700776
37,가난,0.32293785
42,적수,0.31439632
76,불우,0.3114056
32,똥주,0.29608744
45,아버지,0.28477192
23,선생,0.28451234
51,삼촌,0.28409457
62,공부,0.25723392
30,자신,0.2562282
19,햇반,0.2517091
4,가족사,0.2515162
44,가출,0.25091204
49,막말,0.25035393
9,세상,0.24510589
50,창피,0.2437151
46,예삿일,0.24093163
57,존재,0.23553541
12,데,0.23295617
1,때,0.22776644
41,학생,0.22632703
22,문제,0.22111416
61,꿈,0.21985231
21,인생,0.21199976
54,가족,0.20659897
29,친엄마,0.20633477
74,행각,0.20354655
48,것,0.20296803
36,탈취,0.20248704
11,일,0.20164564
6,누구,0.20083626
25,그,0.1989159
2,식,0.19864702
7,멘토링,0.19809695
8,이름,0.19446939
43,오지랖,0.1940569
64,옥탑방,0.19358994
72,날,0.1925269
0,최대,0.19128071
18,폭로,0.19077455
26,이상,0.18963239
34,희망,0.1886943
63,간섭,0.18799481
71,독특,0.18528818
77,등,0.18436214
66,아,0.18210083
55,가정,0.18136199
40,오늘,0.1787906
59,오밤중,0.17824481
20,남,0.17496154
39,학습,0.16627195
68,나,0.16555336
24,집,0.16244647
31,담임,0.1621534
65,사생활,0.16155042
3,특별,0.16104954
58,관심,0.1583879
33,학교,0.15811867
38,언제,0.1510365
15,줄,0.13886324
60,무한,0.1387667
52,반항,0.13353367
17,동주,0.1328603
35,옆집,0.13281694
47,수급,0.13270156
69,시작,0.13189039
56,계획,0.1310685
53,술잔,0.116421
14,교육관,0.09945935
27,환경,0.09611772
70,입,0.0862691
67,자율,0.056908503
13,교회,0.03276921
